y_true,y_pred_prob
0,0.00073071575
0,0.007239416
0,0.006459024
0,0.0166043
0,0.001577154
0,0.00014142187
0,0.0060080932
0,0.15314381
0,0.019625913
0,0.01693563
0,1.01454546e-07
0,0.21594144
0,0.0038423722
0,0.028881343
0,0.008136915
0,0.32932928
0,0.00033643586
0,0.0058176727
0,0.017750451
0,0.0007591745
0,0.06902727
0,0.019020697
0,0.00094738114
0,0.031167146
0,0.0013472025
0,0.07981295
0,0.015803581
0,0.428034
0,0.07433062
0,0.006885023
0,0.22775324
0,0.017245073
0,0.035071336
0,0.012450744
0,0.00018462905
0,0.008800629
0,0.0059900205
0,3.1189236e-05
0,0.00074908976
0,0.08159707
0,0.06721525
0,0.1775721
0,0.00017084638
0,0.049635224
0,0.00021355314
0,0.019128004
0,0.010221464
0,0.18760553
0,0.9377453
0,0.02889207
0,0.034088507
0,0.007351549
0,0.23749305
0,0.06113139
1,0.9996835
0,0.03352997
0,0.114125304
0,0.050858237
0,4.1968935e-05
0,0.018394746
0,0.042538125
0,0.014836088
0,0.002649935
0,0.013126267
0,0.22678043
0,0.011902414
0,0.35430402
0,0.008010985
0,0.0064983806
0,0.03576674
0,0.00512006
0,0.0077673467
0,0.08079436
0,0.0677055
0,0.009568148
0,0.08004536
1,0.992934
0,0.011328805
0,0.029385244
0,0.00577329
0,0.026105389
0,0.01676718
0,0.047583267
0,0.00040849342
0,0.01879662
0,0.5770392
0,0.009917803
0,0.024403742
0,0.0041806516
0,0.010105825
0,0.015566532
0,0.00010963156
0,0.1375446
0,0.13576809
0,0.099210605
0,0.011268406
0,0.09175924
0,9.1269485e-06
0,0.16316725
0,0.050033692
0,0.033059757
0,0.0010632125
0,0.119301125
0,0.039342135
0,0.05953257
0,0.55155885
0,0.018036982
0,0.0002493414
0,8.408251e-05
0,4.8805538e-05
0,0.052951336
0,0.0028352975
1,0.8616021
0,0.20007508
0,0.19381514
0,0.008443087
0,0.05097818
0,0.21992518
0,0.23176418
0,0.0008868753
0,0.08163912
0,0.054459076
0,0.012205309
0,0.002741814
0,0.05264864
0,0.07345963
0,0.45499203
0,0.07304855
0,0.00013048941
0,0.14960316
0,0.0028433586
0,0.005389892
0,0.3465994
0,0.15913826
1,0.9758691
0,0.081893936
0,0.3049631
0,0.004198205
0,0.0004365663
1,0.9684349
0,0.015193371
0,0.16007626
0,0.058713064
0,0.00014905563
0,0.17905688
0,1.6091615e-05
0,0.00014596831
0,0.03508239
0,0.005349258
0,8.880257e-05
0,0.003132798
0,0.007131689
0,0.07293073
0,0.0028251302
0,0.7993766
0,2.8111133e-06
0,0.0039135762
0,0.3238183
0,0.001164632
0,0.023951516
0,0.06753369
0,0.005821535
0,0.0031735606
0,0.008968592
0,0.006000768
0,0.063896574
0,0.010655276
0,0.08239164
0,0.0034372003
0,0.2695272
0,0.0027555355
0,1.1306263e-05
0,0.03782829
0,0.0003696328
0,0.2974847
0,0.17248298
0,0.010048849
0,0.19691885
0,0.038236316
0,0.062587574
0,0.0036502664
0,0.0012209638
0,0.0018773888
0,0.008090101
0,0.010112167
0,0.008554346
0,0.004982884
0,0.008886222
0,0.12376948
0,0.029869879
0,0.015760511
0,0.008724551
0,0.00321522
0,0.15996177
0,0.060006045
0,0.00855776
0,0.019518359
0,0.0010684584
0,0.2143478
0,0.19589299
0,0.011391276
0,0.061320264
1,0.99145705
0,0.04161505
0,0.0011008359
0,0.017667148
0,0.08466151
0,0.0005717125
0,0.23635325
1,0.35359558
0,0.0017603993
0,0.22791566
0,0.01484262
0,0.00019576409
0,0.005699337
0,0.03103181
0,0.56209445
0,0.3934557
0,0.033247616
0,0.006911253
0,0.0069399783
1,0.8622337
0,0.05580525
0,0.0031151078
0,0.16633648
0,0.0019480629
0,0.08175782
0,0.009336623
0,0.0058300635
0,2.8230628e-05
0,0.002117182
0,0.048621986
0,0.46347868
0,0.106001504
0,0.40144256
0,0.005773739
0,0.13516074
0,0.003584912
0,0.0049957004
0,0.006580482
0,0.11710537
0,0.12421605
0,0.1852659
0,0.0101677375
0,0.042714614
0,0.018205086
0,5.397108e-05
0,9.554849e-05
0,0.07297537
0,0.118728995
0,0.0699857
0,0.35150558
0,0.009947246
0,0.16591872
1,0.99953556
0,0.17085962
0,0.006723836
0,0.000951474
0,0.0070140236
0,0.00089560077
0,0.00019488262
0,0.012071731
0,0.021785423
0,0.0010972207
0,0.0006544895
0,0.00052710425
0,0.10868272
0,0.0020776184
0,0.00021613954
0,0.0021290581
0,0.01338655
0,0.011545087
0,0.0012415751
0,0.8189436
0,0.058652945
0,0.00088368723
0,1.5937016e-05
0,0.035311945
0,0.0031552585
0,0.005876604
0,0.21430738
0,0.01005086
0,0.012483192
0,0.00069390563
0,0.03420215
0,0.35637176
0,0.12669553
0,0.087939195
0,0.051127702
0,0.01968016
0,0.0034858747
0,0.2636064
0,0.0019325995
0,0.0021294856
0,0.41261402
0,0.16729182
0,0.00033983172
0,0.02211544
0,0.005847654
0,2.8065115e-06
0,0.03424707
0,0.2987764
0,0.01758904
0,0.07094336
0,0.0004924874
0,0.0698094
0,0.00448565
0,0.00015698146
0,0.006045387
0,7.183094e-05
0,0.012445298
0,0.082798734
0,0.023038536
0,0.10251644
0,0.17139101
0,0.0019792675
0,0.0011917697
1,0.99989474
0,0.06923774
0,0.07723424
0,0.0012522367
0,2.5728526e-05
0,0.0019577083
0,0.26107383
0,9.468212e-05
0,0.049453
1,0.14815843
0,0.13894701
0,0.08607017
0,0.31835446
0,0.032278687
0,0.4145508
0,0.0061368826
0,0.0018283537
0,0.0050493535
0,1.1820177e-05
0,0.05913455
0,0.8013278
0,0.15841772
0,0.058959357
0,0.010408177
0,0.004088491
0,0.000760242
0,0.019729013
0,0.0013965253
0,0.0814588
0,0.009352784
0,6.417452e-05
0,6.778466e-05
0,0.0011501006
0,0.18032637
0,0.022438303
0,0.08770275
0,0.0015263248
0,0.06384264
0,0.024382105
0,0.019681497
0,0.013993964
0,0.06607202
0,0.022493107
0,0.011577318
0,0.15302883
0,0.07636497
0,0.12065391
0,0.074190535
0,0.63954103
0,0.008765804
0,2.1304188e-06
0,0.0008205538
0,0.028935142
0,0.011864771
0,0.03831348
0,0.0001337628
0,0.06553096
0,0.064882405
0,0.03820008
0,0.0004397121
0,0.00914628
0,0.01812468
0,0.15830576
1,0.82777643
0,0.06667659
0,0.0024501628
0,0.08385963
0,0.005867975
0,0.09835399
1,0.5832296
0,0.10673243
0,0.041521527
0,0.33801654
0,0.0006150825
0,0.367449
0,0.036818642
0,0.02514272
0,0.0037085703
0,0.56891596
0,0.059287526
0,0.0025273748
0,0.027169148
0,0.023284951
0,0.008878251
0,0.022725798
0,0.0029903853
0,0.033302054
0,0.07079945
0,0.0044072815
0,0.07238076
0,0.11206958
0,0.008459482
1,0.9967573
0,0.0008436249
0,0.010937405
0,0.14148587
0,0.005349973
0,0.022311946
0,0.0087779015
0,0.031136235
0,0.006620327
0,0.005997421
0,0.000640588
0,0.016471403
0,0.04712176
0,0.013605975
0,0.04122298
0,0.005118948
0,0.109680206
0,0.02166185
0,0.0008738617
0,0.09134448
0,0.015372629
0,0.0028553447
0,0.55327153
0,0.08289003
0,0.023339724
0,0.06445653
0,0.047114834
0,0.045754552
0,0.8094109
0,0.0005001921
0,0.077854514
0,0.00047572434
0,0.008785477
0,0.009278089
0,0.021421596
0,3.5833375e-07
0,0.3422782
0,6.165148e-05
0,0.00011136195
0,0.07240126
0,0.0027258547
0,0.0014975315
1,0.87160116
0,0.009407829
0,0.003067258
0,0.11334833
0,0.015635597
0,0.014207879
1,0.9999981
0,0.059117388
0,0.0016707758
0,0.006408848
0,0.016506938
0,1.2927871e-05
0,0.023892527
0,0.20407276
0,0.016749892
0,6.708975e-05
0,0.002871576
0,0.00094798073
0,0.0027039226
0,0.015553553
0,0.023092464
0,0.002396666
0,0.0038390702
0,0.14110889
0,0.039066
0,0.048542164
0,0.002687805
0,6.9336325e-05
0,0.008832899
0,0.18824784
0,0.25613114
0,0.008448322
0,0.044162523
0,0.0028539193
0,0.08454899
0,0.0399784
0,0.024985878
1,0.84298813
0,0.04628928
0,0.20921217
0,0.112414315
0,0.026082717
0,0.00014967918
0,0.008083687
0,0.0068703205
0,0.06811914
0,6.4388655e-06
0,0.0036576649
0,0.0009299727
0,0.000775765
0,0.0054725953
1,0.9984302
0,0.040082645
0,0.36161846
0,0.0012590027
0,0.0069266623
0,0.0121052945
0,0.57812804
0,0.20228955
0,0.18521893
0,0.23549648
1,0.72239226
0,0.05501906
0,0.0053067836
0,0.017575385
0,0.021274814
0,6.76952e-05
0,0.02413112
0,0.21221972
0,0.0069908802
0,0.0046014404
0,0.13383004
0,0.023286873
0,0.0072850212
0,0.18546298
0,0.17870732
0,3.9119088e-05
0,0.015965547
0,0.05458994
0,0.0004926689
0,0.0053694476
0,0.0032109853
0,0.010366909
0,0.15978752
0,0.13145462
0,0.0003400717
0,0.045805994
0,0.010645543
1,0.9891059
0,0.004791264
0,0.022378324
0,0.00029553726
0,0.0014454693
0,0.00522072
0,0.00012883944
0,0.0013563308
0,0.051392097
0,0.28092232
0,0.0045737014
0,0.0015641863
0,0.033059433
0,0.031336248
0,0.025553754
0,0.064182915
0,0.002177673
0,0.3775374
0,0.00066741527
0,0.36123943
0,0.017963232
0,0.3827137
0,0.0051999763
0,0.19833158
0,0.018326193
0,0.0005737897
0,0.16624887
0,0.0012633379
0,0.105886325
0,0.048047792
0,0.09175319
0,0.00028132455
0,0.0070916056
0,0.0048882044
0,0.0002441362
0,0.04060486
0,0.16070451
0,0.011796578
0,0.4585316
0,0.028771186
0,0.00054806296
0,0.004874254
0,0.006999943
0,0.09783282
0,0.32551676
0,0.019488718
0,0.020379856
0,0.025537087
0,0.47810346
0,0.0046294387
0,0.017894344
0,0.017688537
0,0.017142853
0,0.00014516852
0,0.15529178
0,0.0107536465
0,0.07751288
0,0.22100386
0,0.0001571528
0,0.07451513
0,0.0032458617
0,0.004792906
0,0.0041233595
0,0.00022680254
0,0.0001245778
0,0.0026779019
0,0.025571903
0,0.013844358
0,0.09456751
0,0.009927982
0,0.0007691705
0,0.00046402897
0,0.007733291
0,0.0044343607
0,2.005489e-05
0,0.05509493
0,0.020353897
0,0.035663705
0,0.008560399
1,0.9920697
0,0.007195038
0,0.21119954
0,0.0029343239
0,0.10598522
0,0.00595397
0,0.048570793
0,0.02493634
0,0.0044475645
0,0.02417662
0,0.0004730776
0,0.011781045
1,0.75624
0,0.07353522
0,0.00063594995
0,0.013894478
0,0.08273687
0,0.012599184
0,0.014922042
0,0.01644209
0,0.6535113
0,0.0010621368
0,6.7226865e-05
0,0.007923078
0,1.3409074e-07
0,0.012160773
0,0.053775523
0,0.029871663
0,0.29659018
0,0.06950408
0,0.002378651
0,0.051960796
0,0.009399265
0,0.013913279
0,0.22363178
0,0.00813521
0,0.00010453451
0,0.0040309904
0,0.04393432
0,0.032379176
0,0.022354582
1,0.84432214
0,0.09846499
0,0.0002510946
0,0.004543167
0,0.031294256
0,0.016358748
0,0.024043234
0,0.0121794315
0,0.0006957617
0,0.04827673
0,0.27866566
0,0.27585497
0,0.6446551
0,0.0041159918
0,0.017976418
0,0.333207
0,0.0012516637
0,0.12603961
0,0.0020536361
0,0.0040411586
0,0.0042873267
0,0.00091869547
1,0.0005222398
0,0.015726876
0,0.077678084
0,0.00073197024
0,0.0024810892
0,0.005659565
0,0.02139513
0,0.018927358
0,0.005117602
0,0.01489301
0,0.052047398
0,0.41263205
0,0.0071618496
0,7.39657e-05
0,0.044539396
0,0.036030933
0,0.10086394
0,0.00128305
0,0.015223266
0,0.0029994524
0,0.00040181552
0,0.0042952667
0,0.16494164
0,0.04071919
0,0.1223609
0,0.00026786714
0,0.0017511259
0,0.0014867818
0,0.12775987
0,0.034696594
0,0.003423127
0,0.012605841
0,0.00082058087
0,0.00040301314
0,0.0015475986
0,0.00033185267
0,0.00035702594
0,0.0012167264
0,0.17602335
0,0.0017119917
0,0.010807361
0,0.0016488667
0,0.023002015
0,0.044692975
0,0.0005640467
0,1.2282926e-06
0,0.04296351
0,0.010300117
0,0.005887752
0,0.00012660852
0,0.03932519
0,0.015797952
0,0.012122106
0,6.931926e-05
0,0.036395
0,0.38280976
0,0.0378303
0,0.007985055
0,0.014487272
0,0.29413188
0,0.0063652443
0,0.01442187
0,0.022065056
0,0.034366198
0,0.027796783
0,9.096882e-06
0,0.060966544
0,0.0251463
0,0.043473497
0,0.21197747
0,0.0075392914
0,0.008829748
0,0.10270098
0,0.0036392275
0,0.09668759
0,9.497057e-05
0,0.0010292444
0,0.024783652
0,0.03859335
0,0.009627776
0,0.004161471
0,0.10686066
0,0.03325006
0,0.010619785
0,0.025860144
0,0.0090544345
0,0.01779102
1,0.9439334
0,0.3799202
0,0.014085066
0,0.035848793
0,0.025231944
0,0.041816533
0,0.00012567417
0,0.07851694
0,0.006909401
0,0.012287076
0,0.008607731
0,0.05147238
0,0.06514292
0,0.009467133
0,0.00036337317
0,0.015182523
0,0.0010344791
0,0.0063213394
0,0.00033652873
0,0.0033602908
0,0.035108306
0,0.15459396
0,0.0133315
0,0.09690498
0,0.0032697176
0,0.0071873167
0,0.004823094
0,0.52690256
0,0.7478963
0,0.1405911
0,0.0043599536
0,0.00029143423
0,0.124254234
0,0.00035951156
0,0.0022000126
0,0.0097812805
0,0.035339348
0,0.005936205
0,0.00444538
0,0.07457396
0,0.2165674
0,0.07064207
0,1.4526374e-07
0,0.00048738625
0,0.063606344
0,0.030897897
0,0.029395862
0,0.090559885
0,0.0002541319
0,0.04880636
0,0.0025567731
0,0.043996163
0,0.44188234
0,0.0029036093
0,0.15210192
0,0.014429885
1,0.9116098
0,0.015489303
0,0.0011079194
0,0.17819837
0,0.10160816
0,0.1309857
0,0.008414943
0,0.00417279
0,0.27090335
0,0.29515356
0,4.6389338e-05
0,0.009429322
0,0.0042382414
0,0.45848888
0,0.09498481
0,0.016239556
0,0.009383119
0,0.30024186
0,0.09529101
0,0.0026132464
0,0.0006372505
0,0.005648702
0,0.10083251
0,0.06831412
0,0.12104408
0,0.12454074
0,0.0013375583
0,0.07285567
0,0.10307736
0,0.043496765
0,0.017952846
0,0.034788392
0,0.0127770575
0,0.009589858
0,2.5111029e-05
0,0.025481926
0,0.7388082
0,0.0012986196
0,0.09570318
0,0.0020752777
0,0.00014310518
0,0.06939434
0,0.01345373
0,0.0003124475
0,0.034871913
0,0.42687294
0,0.46448684
1,0.9441019
0,0.20015149
0,0.006472361
0,2.4659517e-05
0,0.016969228
0,1.6084107e-06
0,0.007366038
0,0.0022332198
0,4.8821994e-07
0,0.008506275
0,0.049671113
0,0.046000328
0,0.3310172
0,0.06193044
0,0.027673587
0,0.04996432
0,0.6044107
0,0.0042054197
0,0.03237715
0,0.09355306
0,0.036195703
0,0.024463858
0,0.018503552
0,0.19379365
0,0.048458874
0,0.012968067
0,0.004417162
0,0.074264474
0,0.029729847
0,0.050240725
1,0.6710576
0,0.02920559
0,0.6623888
0,0.004318834
0,0.00010885777
0,0.20059556
0,0.019649236
0,0.0038827593
0,0.09323688
0,0.073373914
0,0.4053066
0,0.51548976
0,0.0035599794
0,0.007885968
0,0.023901599
0,0.29647213
0,0.107261054
0,0.023428496
0,0.00087463803
0,0.018652583
0,0.0077312677
0,0.11363034
0,0.16407269
0,0.26727545
0,1.6966822e-05
0,0.016456116
0,0.1456706
0,0.10911648
0,0.003455526
0,0.0035320441
0,0.73390526
0,0.3034606
0,0.00017192871
0,0.2160975
0,0.0037109621
0,0.020200253
0,0.029632159
0,0.10883734
0,5.3581745e-05
0,0.09929203
0,0.047282353
0,0.024359815
0,0.1625151
0,0.00152231
0,0.035039615
0,0.0042370544
0,0.008763943
0,0.061461817
0,0.004485064
0,0.034497604
0,0.025395984
0,0.007879487
0,0.0061683576
0,0.0006918332
0,0.00017778818
0,0.14305691
0,0.12617528
0,0.00074728514
0,0.011045219
0,0.22870214
0,0.0031073906
0,0.0013956479
1,0.99656737
0,0.002533249
0,0.008985306
0,0.05783125
0,0.12903538
0,0.027959524
0,0.008490585
0,0.0006335757
0,0.022204075
0,0.006801518
0,0.011705354
0,0.10961497
0,0.0006179308
0,0.7807677
0,0.00085162156
0,0.0041678846
0,0.0016639844
0,0.09115178
0,0.19419192
0,0.0035871372
0,0.076894015
0,0.124812976
0,0.014870403
0,0.021746675
0,0.09706829
0,0.0032662943
0,0.005637753
0,0.0039871335
0,0.017390236
0,0.00020673525
0,0.028606454
0,0.031994708
0,0.022675429
0,9.460196e-06
0,0.02719044
0,0.022658395
0,0.36120546
0,0.07259398
0,0.062209208
0,0.0063616205
0,0.013017935
0,0.17512299
0,0.44457087
0,0.0045735454
0,0.02929142
0,0.0422506
0,0.0054173646
0,0.23278889
0,0.00015048732
0,0.008003206
0,0.004328022
0,0.043203082
0,0.44179326
0,0.097287096
0,0.0030863893
0,0.03718032
0,0.00046524525
0,0.34860688
0,0.06201794
0,0.00082762993
0,0.0008397471
0,0.005755049
0,0.013926245
0,0.0064244494
0,0.0031688532
0,0.01264695
0,0.014880409
0,0.1354038
0,0.006170439
1,0.99612314
0,0.1268813
0,0.0902217
0,0.001410519
0,0.08906018
0,0.1376999
0,0.0013742298
0,0.05652985
0,0.09742966
0,0.03470003
1,0.53459096
0,0.012718026
0,0.039081417
0,0.0003782663
0,0.059151765
0,0.03211964
0,4.4828053e-06
0,0.3417403
0,0.3702191
0,0.00096830114
0,0.049774226
0,0.0011616953
0,0.02231129
0,0.031013602
0,0.0021751856
0,4.7663484e-06
0,0.008073791
0,0.001881952
0,0.06358234
0,0.11003239
0,0.039304737
0,0.011498774
0,0.025858777
0,0.009801548
0,0.021579513
0,0.0027564857
0,0.024960473
1,0.9436237
0,0.051189836
0,0.0027721042
0,0.0006446716
0,0.031675823
0,2.0064299e-05
0,0.0757165
0,0.07750334
0,0.21656334
0,0.0076603848
0,0.0055934195
0,0.03940331
0,0.014399455
0,6.509722e-05
0,0.0110771
0,0.023124192
0,0.015738416
0,0.016217213
0,0.02657817
0,0.0020989398
0,0.010032454
0,0.47787762
0,0.1566013
0,0.0013706505
0,9.513555e-05
0,0.00087721663
0,0.3846023
0,0.021154152
0,3.1970343e-05
0,0.04599253
0,0.00050143973
0,0.0008861717
0,0.07991809
0,0.16306755
0,0.102146894
0,0.004984504
0,0.0024961578
1,0.8974866
0,0.0463904
0,0.12962897
0,0.027994609
1,0.73348933
1,0.9041469
0,0.029749129
0,0.886189
0,0.0117417835
0,0.0015407564
0,0.03088087
0,0.04979782
0,0.33858874
0,0.093403235
0,5.462031e-06
0,0.07333487
0,0.40363073
1,0.99672997
0,0.36484957
0,0.012447825
0,4.020965e-06
0,0.017122937
0,0.026854636
0,0.11807961
0,0.0050906087
0,0.137139
0,0.33990216
0,0.05251312
0,0.07611058
0,0.007188212
0,0.07251936
0,0.029398868
0,0.0014119329
0,0.018086277
0,0.033379182
0,0.001828856
0,0.121092886
0,0.0063709468
0,0.027016088
1,0.043878544
0,0.014661422
0,9.445136e-05
0,0.27186206
0,0.18551593
0,0.15276764
0,0.32622218
0,0.0014396994
0,0.05861853
0,0.00027198833
0,0.20194313
0,0.1851843
0,0.037875995
0,0.4105808
0,0.015849259
0,0.010949683
0,0.00014531617
0,0.18123053
0,0.007583224
1,0.46807542
0,0.006789848
0,0.0015513994
0,0.13881563
0,0.007493798
0,0.020816738
0,0.018770058
0,0.012185211
0,0.2544761
0,0.07938392
0,0.0066345944
0,0.020826153
0,0.028136723
0,0.026732989
0,0.0018419446
0,0.0047393795
0,0.0015867876
0,0.00010018718
0,0.5323822
0,0.2575245
0,0.052943747
0,0.18152563
0,0.0001734371
0,4.855343e-07
0,0.2113554
0,0.028860975
0,0.0014921003
0,0.045160167
0,0.040413223
0,1.5189966e-07
0,0.11277795
0,0.014508242
0,0.01864367
0,0.48304847
0,0.0025170925
0,0.0069615343
0,0.054701574
0,0.012485025
0,0.024289422
0,0.001475974
0,1.1377442e-07
0,0.0011517024
0,4.458852e-06
0,1.1861418e-07
0,0.008981188
0,0.04001444
0,0.02210886
0,0.045655783
0,0.57891876
0,0.013564478
0,0.17247318
0,0.16116528
0,0.013501496
0,0.012269958
1,0.2133846
0,0.04501713
0,0.1421901
0,0.010632659
0,0.0012350501
0,0.004648771
0,0.0010072999
0,0.0999469
0,0.001387549
1,0.8916024
0,0.016291792
0,0.008510426
0,0.13948937
0,0.5458149
0,0.025824133
0,0.0013044581
0,1.9930906e-06
0,9.6418496e-08
0,0.0038937314
0,0.0075236335
0,0.00084168016
0,0.00419124
0,0.06186176
0,0.0004138375
0,1.7111729e-07
0,0.0077293217
0,0.020012334
0,6.487815e-05
0,0.028811168
0,0.005089377
0,0.08714017
0,0.006313279
0,0.009523439
0,0.004185198
0,5.3322283e-06
0,0.00057432096
0,0.7669893
0,0.00923351
0,0.0030933572
0,1.1813709e-05
0,0.091673724
0,0.0018511235
0,0.07508267
0,0.00080807094
0,0.015697319
0,0.0028327962
0,0.00046100406
1,0.96131116
0,0.00047681486
0,0.07418679
0,1.9565756e-05
0,0.0028051443
0,0.505802
1,0.99983025
0,0.002742402
0,0.09198277
0,0.0012434634
0,0.010514139
0,0.030876316
0,0.008092853
0,0.09090584
0,0.044482633
0,0.0035450258
0,0.03170241
0,0.0004789282
1,0.93006915
0,0.007693554
0,0.006340799
0,0.0012089602
0,0.012433196
0,0.007278441
0,0.003576671
0,0.011235865
0,0.089431785
0,0.0009952039
0,0.1229653
0,0.35946032
0,0.051950403
0,0.18207407
0,0.27644792
0,0.0642234
0,0.15720475
1,0.4208449
0,0.172413
0,0.014133174
0,0.20709483
0,0.27372357
0,0.011841648
0,0.019916778
0,0.24285522
0,0.14184475
0,0.07074239
0,0.011282312
0,0.0026574272
0,0.020770237
0,0.00017906501
0,0.082734086
0,0.15393582
0,0.07526694
0,0.0058516636
0,0.00016770902
0,0.007058389
0,0.053779174
0,1.3573286e-06
0,0.005081748
0,0.27044573
0,0.1800463
0,0.00970293
0,0.038477253
0,0.077383675
0,0.002437586
0,0.014450392
0,0.014142285
0,0.017425038
0,0.009125956
0,0.0056487718
0,0.0018208537
0,0.00035974898
0,0.03697431
0,0.06082409
0,0.052377485
0,0.18590112
0,0.046708435
0,0.03623621
0,0.011128098
0,0.00080161786
0,0.060340278
0,0.001522136
0,0.009650098
0,0.012323715
0,0.07969155
0,0.009131063
0,0.5926146
0,0.145697
1,0.9767536
0,0.09741159
0,0.001458302
1,0.16018029
0,0.0047301715
0,0.07934974
0,0.011910874
0,0.0021462545
0,0.025128495
0,0.010234015
0,0.0010850938
0,0.3147613
0,0.0015127474
0,0.0041905832
0,0.02585928
0,0.025524933
0,0.006254428
0,0.08096213
0,0.059178725
0,0.22986679
0,0.33679992
0,0.0183428
0,0.03489663
0,0.020013914
0,0.0024386935
0,0.0098263575
0,0.085931644
0,0.05047478
0,0.2557257
0,0.051238053
0,0.055303812
0,0.081133716
0,0.1023659
0,0.004793447
0,0.15519287
0,0.012072851
0,0.03920705
0,0.0037759927
0,0.14420699
0,0.0035191218
0,0.003317095
0,0.024156587
0,0.0010316663
0,0.024309548
0,0.010344811
0,2.8012013e-05
0,0.0034163275
0,0.02672503
0,0.22236808
0,0.07374461
0,0.17577243
0,0.0027041181
0,0.031198118
0,0.0042077447
0,0.0073588802
0,0.0004268025
0,0.056394663
0,0.009710302
0,0.04394003
0,0.0745502
0,0.018295063
0,0.0014279826
0,0.035419755
0,0.00024365669
0,0.14058474
0,0.007070735
0,0.001305447
0,0.018271565
0,0.09505808
0,0.013179
1,0.99998474
0,0.05748753
0,0.0001219224
0,0.17781007
0,0.271609
0,0.033302497
0,0.012331982
0,0.04265427
0,1.1577571e-05
0,0.06448998
0,0.004821462
0,0.0014216121
0,0.009936212
0,0.851536
0,0.0034281556
0,0.04030144
0,0.0011994456
0,0.05187467
0,0.0012205981
0,0.0394009
0,0.027496792
0,0.19636473
0,0.0011156709
0,0.063812345
0,0.03160692
0,0.08919245
0,0.029861664
0,0.062221684
0,0.094798766
0,0.038963597
0,0.48449486
0,0.030011144
0,0.027355999
0,0.012360112
0,0.02170852
0,0.0011667057
0,0.02798249
0,0.0011274371
0,2.8111133e-06
0,0.0053615975
0,0.005864087
0,0.017439486
0,0.0067638154
0,0.025854327
0,0.0013874671
0,0.011927693
0,0.008952323
0,0.07116382
0,0.15047757
0,5.571109e-06
0,0.058751963
0,0.18747014
0,0.021640968
0,0.01956202
0,0.03391102
0,0.0028855116
0,0.005039718
0,0.0004811445
0,0.053546414
0,0.0062065283
0,0.004701448
0,0.014128092
0,0.058023304
0,0.28748435
0,0.008035826
0,0.0016040977
0,0.30509514
0,0.04762041
0,0.00045295013
0,0.18891706
0,0.008718293
0,0.00081014604
0,0.017000396
0,0.0004556724
0,0.001262746
0,0.035581794
0,0.40954217
0,0.00024348088
0,0.042338073
0,0.067260616
0,0.017811762
0,0.04842865
0,0.23807687
0,0.31349847
1,0.8731479
0,0.0019150475
0,0.00058899156
0,0.0034143378
0,0.053245977
0,0.033700097
0,0.0127066
0,0.4786916
0,0.03257738
0,0.030519318
0,0.00018104241
0,0.04919534
0,7.1337113e-06
0,0.0037055993
1,0.8067164
0,0.2838299
0,0.0004915986
0,0.11863024
0,0.002492947
0,0.258156
0,0.0015520502
0,0.00060670276
0,0.0040782387
0,0.021893945
0,0.002020024
0,0.00028480374
0,0.02533107
0,0.1355381
0,0.47907734
0,0.024738355
0,0.00013354895
0,0.06004454
0,0.095790826
0,0.0013642248
0,0.012763405
0,0.034654632
0,0.008252925
0,0.13112827
0,0.0016662682
0,0.007405054
0,0.058517583
0,0.118847445
0,0.090025984
0,0.030545345
0,0.1364104
0,0.06711555
0,0.0060106935
0,0.0003752368
1,0.09982045
0,0.011223798
0,0.13817863
0,0.0029084368
0,0.029113218
0,0.003987537
0,0.031378254
0,0.0031325999
0,0.00034239056
0,2.126482e-05
1,0.9998702
0,0.19055529
0,0.097888835
0,0.117441885
0,0.0005151613
0,0.003644186
0,0.0953308
0,0.08127885
0,0.761694
0,0.014085707
0,0.12368794
0,0.015969167
0,0.08223811
0,0.0071908967
0,0.00033828066
0,0.018637424
0,0.054744173
0,0.00064770994
0,0.016678909
0,0.00034337776
0,0.0035078577
0,0.007238248
0,0.030234454
0,5.367861e-05
0,0.0068958625
0,0.113566495
0,0.22189006
0,0.10077973
0,0.019338107
0,0.05522544
0,0.08911472
0,0.096716605
0,0.0050028306
0,0.0026244412
0,0.013795839
0,0.77480316
0,0.0072993254
0,0.25635123
0,0.033146013
0,0.006143569
0,0.0050768806
0,0.001299227
0,0.08899463
0,0.010329279
0,0.037138257
0,0.0075999186
0,0.008900045
0,0.005706156
0,1.9911637e-05
0,0.00026447754
0,0.019654447
0,0.06154424
0,0.001324999
0,0.004236966
0,8.0353175e-06
0,0.015915927
0,0.003443426
0,0.15147965
0,0.32530877
0,0.044416107
1,0.99937636
1,0.77733845
0,0.012459824
0,0.028143367
0,0.0022872037
0,0.068888396
0,0.00072277366
0,0.004381694
0,0.011133666
0,0.00063011824
1,0.9948881
0,0.021580903
0,0.0031101126
0,0.0046027247
0,0.0894891
0,8.155136e-05
0,0.13992727
0,0.00088126643
0,0.16598803
0,0.010189318
0,0.011804946
0,0.15649903
0,0.086520284
0,0.13098219
0,0.0079099
0,0.0011918725
0,0.00032258718
0,0.0052588093
0,0.10942839
1,0.8597928
0,0.012982987
0,0.007069477
0,0.0048918775
0,0.0074726013
0,0.0011813956
0,0.17529967
0,0.013729168
0,0.27745214
0,0.00068458356
0,0.0062308013
0,0.024943355
1,0.9913018
0,9.290358e-05
0,0.015161405
0,0.0068783257
0,0.00088938186
0,0.0019464921
0,0.0037697647
0,0.0019056658
0,0.0006234344
