tabnet,catboost,xgboost,y_true,meta_pred_prob
0.015999444,0.0072990577010622,0.0037263723,0,0.003552081600364416
0.004876658,0.0003671192217042,0.001527931,0,0.003445252654602172
0.019883582,0.058928487699963,0.44850188,0,0.04977259559753934
0.007971752,0.0267306829411868,0.3044932,1,0.020134238997494256
0.0032447802,0.0001674822806453,0.00016611115,0,0.003425638715604944
0.013551946,0.0059508998476923,0.0022695723,0,0.0035131105582911983
0.033683185,0.0349835954819173,0.47913283,0,0.050435583447325794
0.016706198,0.0010641557078591,0.010981161,0,0.0035682741252421
0.9474277,0.9994725637071954,0.99998474,1,0.9723861593046205
0.016579255,0.0021628827492095,0.001969967,0,0.0034193090160353134
0.013139876,0.010223255105039,0.17809428,0,0.009292887051659631
0.002107967,0.0001406778854574,4.097214e-05,0,0.003429351989922722
0.0031279633,0.0033341868548438,0.008470593,0,0.0036453391698243296
0.0032149882,0.0052838213848346,0.09304615,1,0.005817839565165871
0.0037366892,0.0014768927454844,3.7267615e-05,0,0.003444600573916942
0.003701111,0.0051722132764833,0.04115193,0,0.00438914079002177
0.0029557012,0.0064342536836449,0.038104966,0,0.004352225863587288
0.0076423036,0.0016129580894694,0.012731294,0,0.003668146058963325
0.054140903,0.0085996270372047,0.17340773,0,0.008389778530513458
0.007331984,0.006932671815143,0.16641118,0,0.008657736411464721
0.0053001954,0.0045937216681816,0.008135067,0,0.0036501453562678577
0.005072564,0.0026844074792749,0.0005426198,0,0.0034687626924558295
0.010338037,5.377503633308982e-05,2.6617122e-06,0,0.0033801044479728763
0.004868663,0.0089025085061581,0.00073751254,0,0.003591714003939459
0.10122022,0.9859091248805206,0.9956579,1,0.992515952183722
0.9145265,0.999962108221064,0.9999981,1,0.9739023702746281
0.002667977,0.0024721157699314,0.0146289775,0,0.0037543107000570547
0.0107601825,0.0402915343733479,0.5728635,0,0.08634369561247471
0.002290292,0.0004125666202099,0.0004924874,0,0.003441720441605803
0.0040435963,0.0015515559909037,0.008227164,0,0.0036002882235692457
0.83942366,0.9986350722385152,0.9999964,1,0.9767645420627161
0.0070503433,0.0139775780373871,0.18502867,0,0.00994180364478842
0.0036325937,0.0029263417378434,0.01070465,0,0.0036784776829640706
0.0021861065,0.0007001044550604,0.00075400824,0,0.003452530980368273
0.0037365418,0.0061301525326612,0.04692771,0,0.004551448247458475
0.0028125702,0.0001712350049024,0.00026806438,0,0.003430081634519749
0.019430129,0.0056672865920964,0.07597285,0,0.005174105434821411
0.009126831,0.0037893459323118,0.027763002,0,0.0040157151471452235
0.008743879,0.0085066916194199,0.27481544,0,0.015584111595234063
0.015315744,0.0069592874917606,0.05531738,0,0.0046920543560769095
0.005184334,0.0015441905907743,0.032305162,0,0.004093159741310382
0.0050640157,0.0049557191115619,0.022052966,0,0.003944818429587118
0.0039404705,0.0026872466409836,0.031864915,0,0.0041171524035269556
0.012365486,0.0058821348127875,0.2451556,0,0.013033463109361812
0.0021687865,0.0002900858654286,0.00029645272,0,0.0034365068355570075
0.0030821548,0.0057139282479689,0.019577995,0,0.003921247070888704
0.017351614,0.0466292714976034,0.10918186,0,0.0077365859418344
0.003564419,0.0093239487893752,0.0073999874,0,0.0037401589931494437
0.0076948316,0.011759062617584,0.030683415,0,0.004268380199930327
0.010995724,0.0071270602407567,0.06833623,0,0.005075134636810896
0.03139597,0.0098814423623102,0.071019225,0,0.005050625097296882
0.006916279,0.0020651580934538,0.0024276436,0,0.0034819066234550804
0.007500387,0.0071716620632274,0.0038916625,0,0.0036037734205475558
0.0042055594,0.0057457498279738,0.06537696,0,0.005014362449307669
0.009169193,0.0024543560417879,0.013518253,0,0.003691046917228638
0.0023503397,0.0001292512023588,0.002706605,0,0.00347755523903187
0.0063826875,0.0065331183345417,0.22357091,0,0.011765363946354183
0.0038688509,0.0191185936603927,0.3428394,0,0.02387095796311738
0.0043282397,0.0068611181463778,0.16329534,0,0.00855317223609531
0.00440523,0.0033156754098704,0.09242475,0,0.005726046058121277
0.002552415,0.0032152153778892,0.001712996,0,0.003515592657786454
0.009892513,0.042418783256312,0.10858186,0,0.007634107053559056
0.0025884334,0.0040742820001678,0.01805995,0,0.003858241658258193
0.0029389926,0.0057570451140378,0.014973367,0,0.0038265846108885633
0.0091057215,0.0027213470554033,0.01348838,0,0.0036961444264434684
0.013830089,0.2372694825384038,0.9121213,0,0.6320411749539027
0.0054023783,0.0043936916885771,0.06804594,0,0.005040302138354992
0.0025409998,0.0013780278596828,0.00039417655,0,0.0034563432960833104
0.006867081,0.0059471687186482,0.10851189,0,0.006308271247274593
0.0065126005,0.0015566496513085,0.0029002787,0,0.003483646681546085
0.0075866054,0.0021017913563491,0.030571075,0,0.004050793427054779
0.005585018,0.0072218282827283,0.11023451,0,0.00642459164689976
0.7994597,0.9979271111403426,0.9989561,1,0.9780391324537546
0.022541873,0.0096811675741578,0.01078389,0,0.003697173347933874
0.0076990053,0.0040793886784325,0.009178209,0,0.003645988207125864
0.0032663173,0.0081133229641679,0.004951654,0,0.0036688288901804054
0.0035376425,0.0042776928027267,0.0040356945,0,0.0035745497086608936
0.0033937,0.000252238303973,1.1978182e-05,0,0.0034234884858932056
0.004233656,0.0045523840146921,0.009893639,0,0.0036908109820990758
0.002733967,0.0010155141732238,0.003995021,0,0.003516354365510816
0.0054948037,0.0062011252364425,0.21613114,0,0.011301425724119933
0.025849888,0.0255983600468269,0.3326582,0,0.022572052389967994
0.006779091,0.0058920663203375,0.0070655616,0,0.003645462834661202
0.0031204903,0.001941322836856,0.0004089686,0,0.0034637416723680217
0.008340679,0.017684904354277,0.26953837,0,0.015918153879888722
0.004535641,0.0037550392224379,0.00018515035,0,0.003485181934468858
0.0038398544,0.0045116753166106,0.07799621,0,0.005335953347435672
0.0032190674,0.0016379046636808,0.0058703115,0,0.0035612315232481473
0.007528111,0.0042243984987785,0.025645375,0,0.003989943440595003
0.0077519785,0.0043862265538824,0.026064413,0,0.004000976389266406
0.006619223,0.0056249926443207,0.0038135846,0,0.003577696215751983
0.0038374003,0.0011871817655913,0.002036206,0,0.00347605833734555
0.0023582715,0.0065279881911052,0.04639396,0,0.004558546695828176
0.0071325027,0.0077210201006304,0.023338027,0,0.004017871772758329
0.0035709217,0.0040585676940948,0.074436635,0,0.005223966438657991
0.012708174,0.0166070983192208,0.29230824,0,0.01774484714761633
0.0023501553,0.0006405073346462,0.0009335135,0,0.0034538296975964752
0.004754302,0.0013764971952968,8.633598e-05,0,0.0034377892446059532
0.018263167,0.0235238132242233,0.34439975,0,0.02405910410140508
0.0036475915,0.0002586535363566,4.7420996e-05,0,0.0034228069662157567
0.009051824,0.0032544548133381,0.025414001,0,0.003954130671451771
0.0100618685,0.0009660167349634,0.001859417,0,0.00343262044183823
0.01734682,0.0028977822814008,0.007665951,0,0.0035357620116243174
0.005433698,0.008149873492187,0.015654873,0,0.003874216659001056
0.0022002042,0.0001492514182752,0.000100155936,0,0.003430078593774562
0.0038152589,0.0045712893896009,0.0033524558,0,0.003565326632188073
0.00363875,0.0012768756654579,0.0007743658,0,0.003455217683575845
0.0040247217,0.0012820047466457,0.005611167,0,0.0035446546698060305
0.054415703,0.0581759393703195,0.6429669,0,0.12397524921824965
0.008962881,0.0056622430878319,0.014054975,0,0.0037674756428696925
0.0071892194,0.0039757951867638,0.15909538,0,0.008194606196100003
0.0033940389,0.0030778094394434,0.027902605,0,0.004042026128712505
0.014120071,0.007534427528634,0.012127069,0,0.0037337064181803344
0.0038166307,0.0100041824768849,0.018677007,0,0.003988301916811419
0.00315759,0.0036053532587249,0.04059854,0,0.00434329449412827
0.011919215,0.0063738974927876,0.005003607,0,0.00358337886865199
0.008027884,0.0132030125956996,0.18194306,0,0.009721994794082369
0.004317733,0.0052748155258745,0.00955032,0,0.0036977769366173616
0.0032432214,0.0028574324861372,0.0071646976,0,0.0036097087094874654
0.0034964539,0.0004846576204016,0.0027867917,0,0.0034790329752536243
0.011117342,0.000332680890654,0.00019774667,0,0.0033843320397802293
0.0030827674,0.0016456948748815,0.005338157,0,0.003551951106680612
0.11536418,0.3042019993688334,0.3485692,0,0.08875587386588504
0.0066753873,0.0031011446649406,0.01486663,0,0.0037466409135291636
0.002271641,0.0055235584281292,0.027950661,0,0.004104275520244655
0.019254712,0.0089494398663782,0.02568426,0,0.004013828098729032
0.012186519,0.0130180690258766,0.005234805,0,0.00371668224061106
0.019604258,0.006741736759773,0.039064325,0,0.004261649720721235
0.010912734,0.0005254709817064,1.777262e-05,0,0.00338570500545534
0.020550739,0.0552553469373919,0.1035697,0,0.007819099173318248
0.008331837,0.0092161023236451,0.063812345,0,0.005030815747490157
0.014077882,0.0189055379935354,0.020822037,0,0.004160445531067093
0.0037485056,0.0015587321128653,0.067768015,0,0.004970446870274509
0.013409052,0.028204579098313,0.032585587,0,0.0046659893882053305
0.013961591,0.0250553784681908,0.18151022,0,0.010231856894063083
0.0050635333,0.0024703935317666,0.029708989,0,0.004057049444768408
0.008561252,0.0193690951423173,0.08261281,0,0.005878064993171821
0.009385087,0.0059471269369967,0.0045829657,0,0.003582212898243624
0.0031006327,0.0037604398384511,0.00035262393,0,0.003496840419322835
0.00833021,0.0010326383512785,0.006028609,0,0.0035224106289050397
0.0033385437,0.0010098395389535,0.0017815068,0,0.0034708614435635912
0.026470646,0.0005913602768418,4.4828053e-06,0,0.0032995122273706224
0.006894651,0.0007661215150723,0.0058850786,0,0.0035230986052238455
0.021451235,0.0294405418866957,0.20715968,0,0.011872295807429952
0.0072983303,0.0037416775128661,0.061122574,0,0.004822927359738688
0.0042800736,0.0003902051843922,2.0614025e-05,0,0.0034211049468595486
0.016236974,0.0076822874420689,0.01216315,0,0.0037241761764097285
0.010672787,0.0143248561969746,0.030470097,0,0.004301146709259173
0.006265252,0.0188389051240515,0.18784346,0,0.010372432229223695
0.0056109303,0.00582018585377,0.04544645,0,0.004493516871006863
0.0046553747,0.0102308620270067,0.12790816,0,0.0071932009405842705
0.014709555,0.0032221145438535,0.00683222,0,0.003541603341605292
0.0056478553,0.0112717166415465,0.20197006,0,0.010758331816929602
0.022442516,0.0068688257169327,0.04922544,0,0.004484050790895964
0.005684228,0.0224781134258901,0.23868412,0,0.013905441909464595
0.003145673,0.0061038179401047,0.08030023,0,0.005455465530568227
0.0057647377,0.008515307222448,0.078521885,0,0.005449782450081611
0.0059009125,0.0012861993572382,0.00059259305,0,0.0034389343505766366
0.007073598,0.0106971509048356,0.06515359,0,0.005118620421525876
0.0109739555,0.0191830573242466,0.2470754,0,0.01416692194789343
0.003324023,0.0015799349534395,0.007050213,0,0.003582294333793269
0.6014534,0.0973003082303594,0.5871347,0,0.04893366866752294
0.00491864,0.0036162182188369,0.035339348,0,0.0042093380475258626
0.25653562,0.4675781451871311,0.87223333,1,0.7611676758656356
0.013330841,0.0072055385808597,0.041595608,0,0.004376883493339545
0.008216196,0.0025359174009229,0.00714963,0,0.0035732868219914378
0.003075855,0.0044366991174171,0.00033129033,0,0.003509320044221134
0.0022033195,0.0021642676384981,4.443085e-05,0,0.003466384807355212
0.013758945,0.0184336513235109,0.12837341,0,0.007421568719090157
0.0073957434,0.0045509159544605,1.8814351e-05,0,0.00348026311234789
0.0027705245,0.0035386003174856,0.002277892,0,0.0035312024585870813
0.0070050457,0.0076058561342617,0.07070766,0,0.005188322836918472
0.014612017,0.0397656318534577,0.23676135,0,0.014866923985580179
0.0028892418,0.0017583000164074,0.026540114,0,0.003987364134339533
0.0023534275,0.0005463735162149,0.0010003095,0,0.0034533109557952513
0.005438852,0.0060607486520437,0.1370668,0,0.007380664699713789
0.0035755492,0.0012899005069705,0.0003164019,0,0.0034472713355493782
0.0054386016,0.0005647589215845,0.001173901,0,0.0034390751362725416
0.003727622,0.0022294554719002,0.0088127125,0,0.0036268205744406997
0.008794109,0.0006426537736433,4.8805538e-05,0,0.0034004583739850754
0.012680586,0.024434531068324,0.27952513,0,0.01727803211606019
0.0027060888,0.0017597759623569,0.0013408305,0,0.003480271766392561
0.004830267,0.0019796035791367,0.004089608,0,0.0035240418324002814
0.003830112,0.0022837167986527,0.002153954,0,0.0034988866881466075
0.022252282,0.0106277389510507,0.0909543,0,0.005734396052122543
0.2219517,0.9593060058775928,0.9811226,1,0.9885923317045299
0.01914214,0.0301018435205979,0.22560813,0,0.013203665949452421
0.0038982593,0.0012896614288122,0.001993275,0,0.003476811959161281
0.0025828946,0.0006242203676845,0.002288671,0,0.0034775910690645387
0.00937661,0.0012635850398393,0.0028640535,0,0.0034608324876651544
0.01016734,0.0203118746222208,0.31986672,0,0.02104472530018002
0.011537728,0.0118857668754925,0.15802446,0,0.008438351535313825
0.00343862,0.0117006176374144,0.0018460725,0,0.0036768904284484425
0.019192325,0.0257328203154165,0.17598715,0,0.00988212412345943
0.005824765,0.0041378096957947,0.00086374773,0,0.003497648755131708
0.0044426415,0.0127935040272053,0.12538698,0,0.007196735154759777
0.018019184,0.0238851523421025,0.4726364,0,0.04723926362927657
0.0062967194,0.0107956503896806,0.16778895,0,0.008919651082454875
0.008616647,0.0390934506967828,0.033290565,0,0.005005824593228476
0.008508648,0.0023873024041799,0.00062833325,0,0.003444941940550105
0.0054321806,0.0002560663193211,0.00033773642,0,0.0034179059526994165
0.008826881,0.0070182198690417,0.05580132,0,0.004757207159411133
0.9856678,0.8583511015428132,0.9632329,1,0.9266307461573425
0.011265382,0.0005931075580935,0.00016264441,0,0.0033875910564881745
0.004444593,0.001969480594839,0.0003384576,0,0.0034552704950311813
0.013384773,0.0041577993007483,0.050889634,0,0.00452727600948131
0.0067503653,0.0040751801921579,0.014598888,0,0.003760387031974144
0.017689813,0.0170519600339902,0.034250643,0,0.004402744486090856
0.011047513,0.0015336287589406,0.0050786394,0,0.0034978422267419114
0.00422992,0.0105539425664448,0.012850271,0,0.003873314452708264
0.012267278,0.0012293103314028,0.0010198521,0,0.0034092793702181164
0.0057908474,0.0020092919627408,0.00117825,0,0.003463930535022583
0.004984251,0.002016257627581,0.00970293,0,0.0036325025376639703
0.0036250197,0.0006210652681957,0.004660294,0,0.0035163058294792036
0.0030610424,0.0017722941947493,0.007882495,0,0.0036037745117897192
0.006676634,0.1360525054094005,0.26428404,0,0.028993652156400943
0.002632619,0.0016188999491628,0.019257722,0,0.0038321208499018187
0.011874866,0.0022053862158196,0.0008721652,0,0.003426736033893869
0.0031020008,0.0014530433201461,0.023141885,0,0.003906930858980884
0.010592734,0.0056984649345438,0.2250916,0,0.01172677745661267
0.0131627545,0.0128032186311674,0.0015946613,0,0.003634043049410558
0.0023901009,0.0022232893552278,0.0061773527,0,0.0035833715920369005
0.010101619,0.0001557587853193,0.00033559432,0,0.003389400569367252
0.003329354,0.0028833319642623,0.0012037405,0,0.0034951140340726476
0.046905313,0.0039059316029808,0.019657554,0,0.003610038697800612
0.011117342,0.0003618689300806,0.0022511103,0,0.003422688589777107
0.0030230368,0.001083328627674,0.001551655,0,0.003469750665289664
0.005703803,0.0086745926269435,0.07958968,0,0.00548654848839916
0.004396878,0.0070045389773459,0.1796271,0,0.009345093342367874
0.01443827,0.0146435753978584,0.051321205,0,0.004792294699322713
0.0021968517,0.0014866024874538,0.0038661761,0,0.0035259873932341713
0.01669249,0.0335535162092726,0.2593298,0,0.016173124307753434
0.0030097424,0.0015215808813045,0.0023681137,0,0.0034934158065258996
0.0036025983,0.001832710254636,0.043327518,0,0.004362824436795831
0.011840527,0.0449616235596412,0.49256554,0,0.058867584710685254
0.38269863,0.0091929325182269,0.1035154,0,0.0033312653189024968
0.0050126812,0.001783377940312,0.0061994144,0,0.003559658459770478
0.0055500963,0.0055105031869483,0.018985238,0,0.0038883184229384603
0.0035187537,0.0028706659803708,0.0019363611,0,0.003507645958237912
0.0053773783,0.0011189722550977,0.015561425,0,0.003728987438038179
0.0027700681,0.0008805238737357,0.0047109406,0,0.003527228840384356
0.0039661755,0.0029088458686074,0.032278687,0,0.00413111479176707
0.09162923,0.1285689879222046,0.7927487,0,0.3047802682671257
0.0071553355,0.0028951597792151,0.010014232,0,0.003642588951006906
0.0063759144,0.0013974703005294,0.0057271286,0,0.003535129957160002
0.019273337,0.0298273675827148,0.4572162,0,0.044876710808819324
0.0025273783,0.0036907175488238,0.027835473,0,0.004059777414295305
0.0027843453,0.0008735579539183,0.00027533396,0,0.0034433591972161666
0.0043688407,0.0085341584048094,0.14415523,0,0.007784205370890358
0.012684868,0.0536775338255063,0.33659506,0,0.027300255116175044
0.0030530454,0.0089190150797262,0.014174565,0,0.003874657189691259
0.003841982,0.0014524670013559,0.0082029905,0,0.0035991153558352375
0.006166288,0.0017913478184118,0.005732121,0,0.003543965044555718
0.0038857919,0.0061927278438577,0.047742214,0,0.004571927134885571
0.0026474395,0.0045243190079987,0.004857597,0,0.0036006123364927724
0.007753658,0.0294976782871215,0.094465286,0,0.006625024223685294
0.0021317778,0.0019589771226699,0.002216417,0,0.0035039189271576436
0.021499628,0.027660493846395,0.36056846,0,0.02664354239455131
0.0044651018,0.0064217625622664,0.001533455,0,0.0035618281247536097
0.0030910596,0.001265286839294,0.0016338154,0,0.0034742959539090104
0.004341475,0.0029522237168814,0.015584414,0,0.0037729289590087887
0.00322052,9.8258982698513e-05,6.9221032e-06,0,0.0034215539240552307
0.00398012,0.0001829015147102,0.00015599381,0,0.003421516995981164
0.015837362,0.1184471216102805,0.7654208,0,0.28900279360146897
0.010567352,0.0196163785588777,0.17162327,0,0.00947762474974779
0.011262893,0.0184819564025556,0.18123053,0,0.009908372954313828
0.0038010748,0.0032576521830443,0.001128093,0,0.003497957168145522
0.004172558,0.0013103549550036,0.0016821729,0,0.0034697546978997005
0.0046306057,0.0013908432578617,0.0013780836,0,0.003462890494352984
0.010404264,0.009440238719578,0.19070107,0,0.009948508514579018
0.0050407606,0.0133580247758368,0.12227336,0,0.007091279385754536
0.012382281,0.0014289478200744,0.0082399,0,0.003548247896299421
0.005418968,0.0024689221100658,0.0007664337,0,0.003466931891975513
0.0037261723,0.0045515509677927,0.0119810635,0,0.003735887749950179
0.008217268,0.004190237616158,0.021069212,0,0.0038871891694454096
0.009813634,0.0054576335967711,0.040687684,0,0.004340218860111876
0.0044470304,0.0108885651476581,0.057323262,0,0.0049332476777089705
0.003090441,0.0034128705130218,0.037190873,0,0.004260070096715652
0.003431363,0.0018405833561825,0.00030596205,0,0.0034581348714981075
0.0021084275,2.9064271249636767e-05,6.494645e-07,0,0.003426543773462711
0.002668342,0.0009075166155219,0.002742959,0,0.0034909659380840687
0.008972677,0.0115049658018517,0.21401615,0,0.011428247199692107
0.0060701068,0.0056645731345044,0.030555442,0,0.004139247539883858
0.0070019155,0.0079665387294814,0.16525637,0,0.008656557491966461
0.008229495,0.0057999489174271,0.06871304,0,0.005072791352177252
0.015161392,0.0109226757089918,0.038727712,0,0.004383016433320316
0.0028868867,0.0007486765162549,0.00047032896,0,0.003444088954574484
0.9022538,0.0765876347008864,0.0637793,0,0.0016151595708337914
0.002813019,0.0045548909898887,0.016822746,0,0.0038409743869926047
0.010006081,0.016432803130199,0.018804079,0,0.004088745801569944
0.00686241,0.0722222297533583,0.62436,0,0.1300393823432151
0.007814233,0.0036683642968457,0.0040372224,0,0.0035374514011851203
0.03792984,0.0379162120610582,0.29969412,0,0.019819610646930483
0.0029724014,0.0019101885580236,0.0038513113,0,0.0035291548179060203
0.0038667563,0.0059039969224854,0.03685077,0,0.004303944324332788
0.005443951,0.0055333999497924,0.015771803,0,0.0038224605070786054
0.040864196,0.0773803911885909,0.111263484,0,0.008868708495522367
0.006934138,0.0107134846929851,0.011763582,0,0.0038365004430738724
0.0026524751,0.0007595492795165,0.005684185,0,0.0035442464708666777
0.015379113,0.0175684305770295,0.3369102,0,0.022513974606740636
0.0027346096,0.0028084404163986,0.023546958,0,0.003946557573295887
0.010650682,0.0507791478243454,0.42610148,0,0.043134728615787744
0.0034571572,0.0015734393114283,0.030155323,0,0.004058199196507581
0.010338037,0.0077137421314469,0.01125529,0,0.0037433608481096804
0.022170909,0.0301938290886532,0.24784479,0,0.014805962002150981
0.0025958489,0.0035526001393458,0.03190583,0,0.0041465831956692435
0.021093782,0.1260656774383647,0.49367654,0,0.08757037868282128
0.004071245,0.0020110129636104,0.0035620586,0,0.0035190615243964546
0.008674797,0.0026692368064995,0.01607463,0,0.003749881564275474
0.0064576836,0.0097408658732926,0.30024186,0,0.018035473029953286
0.0024042102,0.001062382491645,0.0032506818,0,0.0035050377938142876
0.009149944,0.0148251426329772,0.38769332,0,0.02932931303103881
0.0030677815,0.0029310010726314,0.016781185,0,0.0038051115569341164
0.00527775,0.0099026957092455,0.23667884,0,0.012874646610284923
0.0027080972,0.0025953254045545,0.026504483,0,0.004005785422719784
0.118728355,0.0415378306394706,0.082612775,0,0.005506909156830008
0.0044627134,0.0131830292282824,0.051181316,0,0.00483122981698479
0.007595431,0.0231377655214367,0.061337862,0,0.005355795225047706
0.030629301,0.0624553627560307,0.17704384,0,0.011862650149397217
0.0037236786,0.0030869579403246,0.0036229296,0,0.0035427082833769364
0.011255975,0.046721760390285,0.028440263,0,0.005057823614305968
0.0034442344,0.0037884169121931,0.085892886,0,0.005550550423602074
0.0095972335,0.0203103462258684,0.12923536,0,0.007583930890455582
0.036639646,0.0010833396606012,0.00074432825,0,0.003265406803893851
0.0035995953,0.0012043021555407,0.0109621305,0,0.003649860947863755
0.0128994,0.0036704599753955,0.0021193034,0,0.0034712658813698407
0.0023898135,0.0001746526036234,0.00010119476,0,0.003429476754926264
0.9590194,0.989595376119799,0.99971265,1,0.9703205199886096
0.07172165,0.9768921305621412,0.99300146,1,0.9924151006883558
0.0055913907,0.0071922751697423,0.11128093,0,0.006459874977563303
0.017047226,0.0126302641594216,0.34830457,0,0.02323872485149324
0.0028137793,0.0014593211681516,0.023643102,0,0.0039195614087821715
0.010297544,0.0009670709434185,0.0060072024,0,0.0035091756582798683
0.004376789,0.0008942882632062,0.0044202246,0,0.0035124770822948705
0.0036757684,0.0038102991187725,0.0023920678,0,0.0035331882157098814
0.003705765,0.0050729545702705,0.07507573,0,0.005269465353620389
0.013541037,0.0183038330713486,0.2751996,0,0.01632000483371968
0.010936317,0.0081643905805121,0.046908583,1,0.004545870966119087
0.0064385533,0.0007780850216609,0.00040285487,0,0.0034229457874600075
0.0055445354,0.0113432690030038,0.1990182,0,0.01059492797688481
0.0034061503,0.001355818154653,0.00201021,0,0.003481236911340136
0.08449526,0.919660332215344,0.98279506,1,0.9888846315977763
0.0038986206,0.0044890083359008,0.008718215,0,0.003668221880054208
0.0039841295,0.0025713289175696,0.0340857,0,0.004163998526448127
0.008389569,0.0015934308855109,0.0057856557,0,0.0035280555598253918
0.0044452366,0.0013035428677191,0.0027437157,0,0.0034880229039663917
0.031116597,0.0534087978314424,0.23476495,0,0.015388785650847671
0.013401661,0.063833277468806,0.20485009,0,0.014272789831793154
0.016162332,0.0019923362708393,0.0044321995,0,0.0034644194436616463
0.008044253,0.0049401135721122,0.0056079514,0,0.0035907414474644446
0.0031373776,0.0029993816915488,0.022778975,0,0.003931579975735398
0.0025636626,0.0007039725840774,0.0006531339,0,0.003448536301917616
0.0076428605,0.0022683314931201,0.06451018,0,0.004870516724613993
0.018548092,0.0384292520929182,0.18882641,0,0.011342649516859118
0.010139391,0.1266387492483889,0.7178861,0,0.2488815011064922
0.011117342,0.0008561496908796,0.0008276551,0,0.003405462604776973
0.005634728,0.00325479061509,0.06380434,0,0.004894159410947716
0.0030988425,0.0029899340662758,0.07483416,0,0.005209363141108784
0.11769374,0.3923447731902717,0.923663,0,0.7800305694272741
0.0053281756,0.0249108530010857,0.036124267,0,0.0047363128375322566
0.0053018546,0.0117561905010086,0.006157187,0,0.0037530533540156017
0.0031840526,0.0251684735184192,0.012660085,0,0.004192836594996427
0.018138021,0.0065243692028415,0.06686697,0,0.004959130047020087
0.012382281,1.2089504911920707e-06,2.25247e-06,0,0.003367586536122556
0.012232578,0.0196429875784442,0.28749973,0,0.017589849802126935
0.008866883,0.0192138423719943,0.058251023,0,0.005146489157587145
0.0026656599,0.0005679178308224,0.0001048026,0,0.0034352162248888042
0.017072564,0.0114958479993594,0.054806903,0,0.004780455128074749
0.01168696,0.0026356941402658,0.030473385,0,0.004032504938195428
0.005746995,0.0070426496401459,0.049453,0,0.00462110069406753
0.004192175,0.0045657192388913,0.09091516,0,0.005719819776045534
0.012358081,0.0515219618577999,0.70659006,0,0.17150461481031315
0.0071645523,0.0042979247666752,0.026966715,0,0.0040225974397431795
0.002404352,0.000150934512861,2.8943301e-05,0,0.0034276153152279724
0.0022445514,0.001556480505599,0.00029306702,0,0.003459487029949365
0.0041981554,0.017927137107791,0.09441563,0,0.0062619480080530554
0.024259286,0.0105324236422886,0.040993232,0,0.004360820936104359
0.003358782,0.0015379182216032,0.0059603057,0,0.003560217747360932
0.005400314,0.0018980506166983,0.008358003,0,0.0036013617853189453
0.0027517867,0.0020750816718137,0.002450198,0,0.0035069008353111556
0.014568642,0.0247833816537446,0.30908564,0,0.020200240510335626
0.0072681117,0.0035723253973623,0.022552235,0,0.003911718236842117
0.0023436975,0.0001129989112733,3.22633e-05,0,0.003427326007306727
0.011808719,0.0064414108355292,0.021826928,0,0.003926979431987624
0.017938923,0.1606278625334888,0.7099257,1,0.27338441279677256
0.02871781,0.0420536031797508,0.50656223,0,0.060662345520207855
0.0043443204,0.0026850231409251,0.010100951,0,0.003657365144602808
0.003458026,0.0020876779265217,0.0013971445,0,0.0034830855598544054
0.01444021,0.017150417293829,0.14212736,0,0.007928789043683968
0.002171037,0.005766006836154,0.0064843735,0,0.0036596962262964066
0.0057905614,0.0005013018637826,0.00012055499,0,0.0034163441420586057
0.7454084,0.7747735922266177,0.9968843,1,0.9353385826715268
0.00676691,0.0141291811288266,0.0199067,0,0.004084688409443347
0.0058847633,0.0008570006444382,0.0035264718,0,0.0034860105928792877
0.0134236375,0.014872430912617,0.012649099,0,0.0038994587202447854
0.005853112,0.0009033699163489,6.3484826e-05,0,0.003422322955952047
0.006710118,0.005390650009001,0.02746401,0,0.004060276582774379
0.002340216,0.0021168161166059,0.011971636,0,0.003695687657355709
0.005718435,0.0065864600964005,0.0009610632,0,0.003546504413364669
0.011214478,0.0022532145251434,0.0010237772,0,0.0034342289045168617
0.03553448,0.009646170493936,0.08449397,0,0.00538770912443747
0.014361632,0.0274764952745968,0.1116667,0,0.007111831063717641
0.0072387927,0.0053037982002232,0.1053227,0,0.006175437562797709
0.010716215,0.0515712676215566,0.3778404,0,0.033658485672373756
0.004836313,0.0056332941717592,0.099629946,0,0.006023301557044974
0.0037797366,0.0030173424813259,0.06474639,0,0.004928140189630647
0.003419654,0.0003164625740372,9.255693e-06,0,0.003424471702823575
0.0041987235,0.00413598116921,0.028670399,0,0.004076497329053375
0.005448228,0.0017700595209932,0.030021587,0,0.004046040320334577
0.017655805,0.0068560218879473,0.02973266,0,0.004067660753611334
0.009074848,0.0020264935496953,0.0013389967,0,0.003448240431077894
0.011429271,0.0051681608857573,0.00036837236,0,0.003474882917231562
0.014307714,0.0125367909765863,0.2583547,0,0.014445889114688575
0.0025633483,0.0012558326208244,0.00025039606,0,0.00345125704203286
0.0021785768,0.0020399449721497,0.0006096459,0,0.003474824176481919
0.002507434,0.000121131028447,0.0005547014,0,0.003436237499936668
0.008590877,0.0241398373700065,0.05147803,0,0.005096883448491433
0.0023733515,0.0002166769787762,0.000116373434,0,0.0034306282901598218
0.0053462903,0.0020452091437048,0.019095056,0,0.0038201321973513128
0.0033924226,0.0013266292820312,0.00022251498,0,0.0034472583813068775
0.02304628,0.0017829251868112,0.031977773,0,0.003970609100974555
0.015818123,0.1105864381733066,0.55464953,0,0.11034595765116663
0.00556687,0.0026648019376875,0.0017275976,0,0.0034878203447258286
