y_true,y_pred_prob
0,0.002569153
1,0.44994178
0,0.002399986
0,0.0021084275
0,0.011395459
0,0.0042174878
0,0.006011933
0,0.011117342
0,0.002453001
0,0.0034772092
0,0.0032634453
0,0.0024029445
0,0.015100792
0,0.0075011463
0,0.0038877178
0,0.014339713
0,0.008950128
1,0.39801222
0,0.0058205696
0,0.011117342
0,0.047928385
0,0.0037176374
0,0.019968115
0,0.0049156626
0,0.0043391567
0,0.013660805
0,0.006266805
0,0.005105841
1,0.9161988
0,0.0066890265
0,0.003596734
0,0.0037988941
0,0.0028702957
0,0.0057601104
0,0.002421953
0,0.0036677266
0,0.012462242
0,0.00999535
0,0.0043396573
0,0.0044198367
0,0.005268528
0,0.0041837674
1,0.005073236
0,0.012066511
0,0.019258758
0,0.0028699466
0,0.00437369
0,0.010338037
0,0.0021084275
0,0.004714647
0,0.0033916265
0,0.0022117083
0,0.0024443155
0,0.003035013
0,0.009351308
0,0.002098655
0,0.010898662
0,0.0040367083
0,0.008484569
0,0.023624156
0,0.0026491282
0,0.017154893
0,0.016781194
0,0.015244483
0,0.004567421
0,0.0032749106
0,0.005381586
0,0.0043171425
0,0.0030835397
0,0.0034393668
0,0.0030526912
0,0.003052459
0,0.009609914
0,0.005374533
0,0.0030803517
0,0.005168854
0,0.019971596
0,0.004824355
0,0.07222448
0,0.0027038597
0,0.0026994802
0,0.0033973532
0,0.0025078298
0,0.0057435795
0,0.0103345495
0,0.004581658
0,0.031144574
0,0.0033365372
0,0.0025854313
0,0.0028541621
0,0.008443679
0,0.0038039738
0,0.0068710535
0,0.004987329
1,0.37120694
0,0.007095192
0,0.0019650196
0,0.0021084275
0,0.0042098756
0,0.003694887
0,0.0028214292
0,0.0067846025
0,0.014716855
0,0.014940642
0,0.0061597815
0,0.0041251793
0,0.0021826706
0,0.011630204
0,0.00210801
0,0.0029181128
0,0.002969661
0,0.005933712
0,0.0024910409
0,0.007692
0,0.04650069
0,0.0039154966
0,0.020834431
0,0.042956356
0,0.006414039
0,0.013324057
0,0.009976283
0,0.010819511
0,0.010565079
0,0.008237181
0,0.025298705
0,0.026754579
0,0.0021084275
0,0.01057005
0,0.008352674
0,0.0068696183
0,0.010201631
0,0.008172517
0,0.0025599597
0,0.015565646
0,0.002359618
0,0.0050889957
0,0.014382107
0,0.015593497
0,0.0023130828
0,0.008467545
0,0.061541017
0,0.011599504
0,0.031246802
0,0.0646894
0,0.00421123
0,0.042593017
0,0.0029467356
0,0.03155932
0,0.002138141
0,0.009550663
0,0.002934639
0,0.004266194
0,0.009260026
1,0.02141591
0,0.005558632
0,0.0112857325
0,0.008930722
0,0.01547295
0,0.008260692
0,0.014833926
0,0.006876795
0,0.0026989845
0,0.022665635
0,0.0028493176
0,0.0047461996
0,0.030499162
0,0.00867574
0,0.008319578
0,0.0033529513
0,0.016430581
0,0.0062492555
0,0.006288761
0,0.016497774
0,0.011336857
1,0.009514484
0,0.0062093525
0,0.0023396725
0,0.011117342
0,0.004438255
0,0.0048186397
0,0.007169662
0,0.023767706
0,0.008969168
0,0.003516058
0,0.011367248
0,0.028417865
0,0.0030256738
0,0.0040092194
0,0.005615199
0,0.011201964
0,0.0051296875
0,0.004128538
0,0.014809752
1,0.89422774
0,0.0034071428
0,0.010033433
0,0.019179517
0,0.005849156
1,0.012919428
0,0.009361336
1,0.0032949285
0,0.0036901485
0,0.0068091564
0,0.011890032
0,0.005597423
0,0.0026807794
0,0.003538345
0,0.0030254708
0,0.0035101369
0,0.0037782965
0,0.004189274
0,0.012715542
0,0.0072774244
1,0.88978547
0,0.011117342
0,0.0029245215
0,0.0027418113
0,0.0035171541
0,0.040913966
0,0.0070712576
0,0.006056727
0,0.009882081
0,0.0039263726
0,0.0059644827
0,0.011034074
0,0.0071121864
0,0.0020216366
0,0.008157805
0,0.0035785916
0,0.0046596345
0,0.003101379
0,0.002779555
0,0.010088668
0,0.011382949
0,0.01560588
0,0.012047092
0,0.026562303
0,0.00459575
0,0.008390461
0,0.0067213015
0,0.0025624519
0,0.09892495
1,0.010888597
0,0.011117342
0,0.0028072456
0,0.0024131036
0,0.013372363
0,0.00336727
0,0.006704902
0,0.0069256253
0,0.0031305605
0,0.03093256
0,0.0021209407
0,0.005698642
0,0.003410822
0,0.0028164084
0,0.0042912895
0,0.005338666
0,0.0024123082
0,0.0019936876
0,0.0041931346
0,0.0030046485
0,0.004720762
0,0.012634148
0,0.0087218
0,0.0033963441
0,0.005884984
0,0.0034442344
0,0.002708455
0,0.0039431867
0,0.0026352261
0,0.016019719
0,0.0048302715
0,0.005986464
0,0.0059591644
0,0.0029244744
0,0.0060666557
0,0.0033718739
0,0.004424583
0,0.0036190609
0,0.0024042102
0,0.0038679298
0,0.012082905
0,0.0063019213
0,0.010605341
0,0.0036988563
0,0.0024994072
0,0.0057332553
0,0.006430881
0,0.009867712
0,0.0030311116
0,0.004623817
0,0.0046608583
0,0.0059230896
0,0.006629123
0,0.015763419
0,0.003287047
0,0.0028685455
0,0.005219447
0,0.009190359
0,0.0021084275
0,0.0022293113
0,0.0028518627
0,0.0062683634
0,0.0033444036
0,0.003009758
0,0.010809211
0,0.0038129396
0,0.013483952
0,0.0023275234
0,0.009681978
0,0.0024734444
0,0.0026733235
0,0.0066792653
0,0.0051781256
0,0.0050171805
1,0.028849415
0,0.019038089
0,0.0026591148
0,0.0038943712
0,0.00819698
0,0.0024152498
1,0.44672152
0,0.014283335
0,0.012470899
0,0.009976809
0,0.01104686
0,0.0069572404
0,0.0031020008
0,0.0056468383
0,0.002374199
0,0.0029173123
0,0.0032728189
0,0.002306154
0,0.0037578982
0,0.003499442
0,0.0046842406
0,0.037099063
0,0.009493486
0,0.01606207
0,0.010554133
0,0.011055596
0,0.006176325
0,0.008510768
0,0.0070424364
0,0.0033030359
0,0.0048278314
0,0.0028641282
0,0.018538425
0,0.0025929885
0,0.002768433
0,0.0035511672
1,0.01467187
0,0.0070916116
0,0.0052642766
0,0.0026224847
0,0.0034602962
0,0.012463556
0,0.0070985886
0,0.004552817
0,0.08225427
0,0.0021084275
0,0.01466568
0,0.0035111231
0,0.0028560804
0,0.15013799
0,0.0039248327
0,0.0034127645
0,0.0023283227
0,0.0032719045
0,0.0073764147
0,0.011361784
0,0.003467428
0,0.0038578915
0,0.006156314
0,0.012221211
0,0.0059492104
0,0.0031351114
1,0.031119078
0,0.0106894905
0,0.011645445
0,0.0032326367
0,0.0027501069
0,0.0077263755
0,0.011117342
0,0.003079917
0,0.004294683
0,0.005749246
0,0.0127983745
0,0.0029550241
0,0.03704203
0,0.0027378818
0,0.0059627923
0,0.0038360625
0,0.003610398
0,0.009757685
0,0.011117342
0,0.008157039
0,0.0038292606
0,0.0027199672
0,0.0059142746
0,0.011117342
0,0.1713498
0,0.0048614736
0,0.0021999048
0,0.016317632
0,0.0068536308
0,0.0034061002
0,0.003253798
0,0.0030387307
1,0.024459546
0,0.011239234
0,0.010249831
0,0.011515242
0,0.003954483
0,0.007660573
0,0.0025328635
0,0.0023354292
0,0.002682359
0,0.011161136
0,0.0071076355
0,0.009892513
0,0.04651459
0,0.0024493882
0,0.005664765
0,0.025948474
0,0.009162716
0,0.008314107
0,0.008323707
0,0.0051063667
0,0.002178726
0,0.0021084275
0,0.010533931
0,0.104404
0,0.03400594
0,0.002810618
0,0.0069442657
0,0.006827831
0,0.0030790796
0,0.0022761747
0,0.0025761656
0,0.0060751005
0,0.003491929
0,0.005047878
0,0.005560217
0,0.0073133423
0,0.0060967184
0,0.0024151155
0,0.10234145
0,0.002389018
0,0.011766138
0,0.02352039
0,0.006234446
0,0.042828217
0,0.015675565
0,0.003927986
0,0.003986734
0,0.007636943
0,0.003201199
0,0.005245975
0,0.004874259
0,0.00251235
0,0.032139856
0,0.0096461065
1,0.035818327
0,0.005214132
0,0.004146206
0,0.004446517
0,0.023524083
0,0.004725415
0,0.0050679026
0,0.0027100965
0,0.0573273
0,0.032912016
0,0.007789867
1,0.6721268
0,0.0024211914
0,0.005538775
0,0.0043743188
0,0.004993643
0,0.003727725
0,0.0036185845
0,0.005032951
0,0.009639477
0,0.0036761332
0,0.0021084275
0,0.0046573686
0,0.004004294
0,0.01046159
0,0.0040014507
0,0.0031600674
0,0.004010093
0,0.0060259746
0,0.008261571
0,0.004113868
0,0.002481768
0,0.015727209
0,0.0026798702
0,0.0036082459
0,0.0031071557
0,0.0034753063
0,0.0079221185
0,0.01426146
0,0.00413591
0,0.008362194
0,0.010554672
0,0.0038510973
0,0.07813452
0,0.11410084
0,0.006068879
0,0.022202455
0,0.003129647
1,0.54048026
0,0.0033595788
0,0.051508985
0,0.005014917
0,0.05546644
0,0.00748357
0,0.0048147975
0,0.004227009
0,0.0031625766
0,0.004269627
1,0.76993006
0,0.009255631
0,0.007089195
0,0.011440715
0,0.05464096
0,0.0063449196
0,0.0025551002
0,0.0051554246
0,0.0026142488
0,0.0073022423
0,0.008006878
0,0.0036336454
0,0.0030482842
0,0.002821185
0,0.010077788
0,0.002603626
0,0.0038632182
0,0.0034416835
0,0.012382281
0,0.0039226054
0,0.008174468
1,0.9012686
0,0.011677163
0,0.0111994175
0,0.0021084275
0,0.15563574
0,0.008449636
0,0.0052247676
0,0.016808169
0,0.046582185
0,0.0107149305
0,0.04990896
0,0.0089328615
0,0.017130908
0,0.01717753
0,0.009080612
0,0.004969636
0,0.0026158267
0,0.007524645
0,0.004097944
0,0.007510155
0,0.014876774
0,0.002723318
0,0.0035249975
0,0.012150352
0,0.0036817363
0,0.002605048
0,0.0044619665
0,0.0042129825
0,0.003869226
0,0.0021481898
0,0.0021084275
0,0.0029998359
0,0.011898618
0,0.01649998
0,0.006301327
0,0.013810326
0,0.0021084275
0,0.0047170618
0,0.0032357678
0,0.0030344964
0,0.004631155
0,0.0037478749
0,0.01657635
0,0.055830218
0,0.0023411536
0,0.003267114
0,0.013144279
0,0.03565894
1,0.37088332
0,0.014100257
0,0.0023290608
0,0.008562269
0,0.0053938488
0,0.0037996033
1,0.031174269
0,0.008727437
0,0.0022888146
0,0.0033262924
0,0.009681324
0,0.004315757
0,0.0045375274
0,0.008877542
0,0.013768726
0,0.011048143
0,0.010949033
0,0.23855583
0,0.0043879994
0,0.0033607956
0,0.0021653099
0,0.010975042
0,0.011117342
0,0.003663994
0,0.03324887
0,0.007071221
0,0.0048360648
0,0.06258794
0,0.0022827336
0,0.0032074554
0,0.0028023922
0,0.0028008472
0,0.0105668
1,0.002623
0,0.0037391717
1,0.7333562
0,0.0040512215
0,0.018126044
0,0.012382281
0,0.013731415
0,0.002537069
0,0.0033725596
0,0.006540659
0,0.0025607792
0,0.021115012
0,0.0027525744
0,0.0057913004
0,0.09060542
0,0.013882358
0,0.008266128
0,0.011117342
0,0.0033794972
0,0.017983835
0,0.0031602145
0,0.009435834
0,0.0068512294
0,0.0045815953
0,0.0021084275
0,0.0034570745
0,0.0070018917
0,0.0048280815
0,0.0038005165
0,0.0025986184
0,0.0051352438
0,0.010210587
0,0.0045439783
0,0.002813704
0,0.016928034
0,0.0045070597
0,0.0051049087
0,0.007046468
0,0.003913719
0,0.006068697
0,0.002835033
0,0.03175929
0,0.0028197262
0,0.020878758
0,0.011017675
0,0.0021084275
0,0.0027315954
0,0.0072840597
0,0.0044151177
0,0.004028973
0,0.0037773545
0,0.0044571203
0,0.0054177344
0,0.010041612
0,0.013480198
0,0.0027930057
1,0.04410654
0,0.008363325
0,0.0029018896
0,0.019652955
0,0.0069709416
0,0.00497617
0,0.0037679614
0,0.007228451
0,0.0166209
0,0.0023835918
0,0.018195357
0,0.015914941
0,0.00266231
0,0.0029399386
0,0.012382281
0,0.005113734
1,0.0046669873
0,0.0092992475
0,0.011988579
0,0.002565324
0,0.0070482832
0,0.007050764
0,0.009846243
0,0.05261463
0,0.003134274
0,0.0032504483
0,0.0028867205
0,0.0025462469
0,0.0040588384
0,0.0053856885
0,0.0027656383
0,0.010219554
0,0.031919505
0,0.0028297242
0,0.0058849063
0,0.0036115304
0,0.008363542
0,0.061297625
0,0.0061341543
0,0.016469063
0,0.017251894
0,0.0050689583
0,0.002514461
0,0.004086043
0,0.008919258
0,0.008934563
0,0.005429283
0,0.012280579
0,0.0033852372
0,0.014414764
0,0.007857362
0,0.0019593802
0,0.019877017
0,0.0033703393
0,0.0024360688
0,0.0024566443
0,0.002559642
0,0.02228565
0,0.006760175
0,0.0058091977
0,0.0037035474
0,0.003622181
0,0.021457138
0,0.003363318
0,0.0061349166
0,0.0021735034
0,0.009312005
0,0.0033069297
0,0.0103591
0,0.0041215722
0,0.004687434
0,0.019828545
0,0.0026432867
0,0.0030007402
0,0.008163407
0,0.0021084275
0,0.0038453266
0,0.010235484
0,0.011519341
0,0.010688215
0,0.011366745
0,0.003211585
0,0.0027930825
0,0.0027969435
0,0.0026024673
0,0.0032365602
0,0.00519322
0,0.009861122
0,0.004540237
0,0.0021241868
0,0.0031841178
0,0.0054370933
0,0.0072683087
0,0.067007914
0,0.0028373173
0,0.0019593802
0,0.011117342
0,0.003750356
0,0.011117342
0,0.007694122
0,0.0074884654
0,0.0032270886
0,0.0042326404
0,0.0027653095
0,0.003286505
1,0.23417267
0,0.010853172
0,0.0045203203
0,0.0038698227
0,0.0053151944
0,0.0052972143
0,0.013692851
0,0.0075213294
0,0.023733916
0,0.003289835
0,0.011221681
0,0.00289831
0,0.0023776803
0,0.009695973
0,0.0026336699
0,0.011117342
0,0.03165602
0,0.0068695336
0,0.0024588376
1,0.013351146
0,0.013907498
0,0.008320589
0,0.0026631774
0,0.004174308
0,0.019623935
0,0.002600124
0,0.00390996
0,0.00669829
0,0.015146412
0,0.0023524226
0,0.0031993722
0,0.0050770952
0,0.0053156707
0,0.0035777213
0,0.0027809462
0,0.002315703
0,0.0022780362
0,0.014224029
0,0.0028337152
0,0.004565986
0,0.002318393
0,0.005818972
0,0.004040558
0,0.0036616763
1,0.3878636
0,0.0073217424
0,0.009143999
0,0.002992358
0,0.025741514
0,0.0253096
0,0.0022915953
0,0.02181358
0,0.0042909896
0,0.002571593
0,0.0112601165
0,0.007852984
0,0.007168487
1,0.058726825
0,0.0021084275
0,0.021915238
0,0.0064955177
0,0.01383515
0,0.040499367
0,0.0045254068
0,0.0038809467
0,0.005201119
0,0.0025011888
0,0.0042800736
0,0.009255727
0,0.0032918197
0,0.004846711
1,0.07456982
0,0.0030482595
0,0.006497091
0,0.0065472373
1,0.835184
0,0.02211798
0,0.0033912868
0,0.028637212
0,0.0025575247
0,0.0029645772
0,0.003259204
0,0.004065756
0,0.003387928
0,0.003542022
0,0.0072445446
0,0.015250326
0,0.0042928653
0,0.012354351
0,0.015752096
0,0.0021084275
0,0.0065901424
0,0.0026535324
0,0.0043786247
0,0.0047257487
0,0.0048311083
0,0.037522644
0,0.0042822934
0,0.0035936472
0,0.0044494444
0,0.011028024
0,0.005432253
0,0.008203157
0,0.0026321958
0,0.004336854
0,0.0029786555
0,0.0030289276
0,0.0042506354
0,0.003476355
0,0.0053041084
0,0.0044961
0,0.015503664
0,0.007146422
0,0.0025947108
0,0.029206717
0,0.005023981
0,0.0021084275
0,0.015448511
0,0.047336653
0,0.0052519613
0,0.038620774
0,0.0036931182
0,0.015438454
0,0.011117342
0,0.0026622685
0,0.0027857837
0,0.0040133186
0,0.008979058
0,0.0056002075
0,0.004649495
0,0.014514938
0,0.0043582753
0,0.01125058
0,0.009141864
0,0.01883095
0,0.0036559503
0,0.0022204004
0,0.006020853
0,0.006158695
0,0.011236516
0,0.010551077
0,0.009419594
0,0.004577507
0,0.0022688878
0,0.014924588
0,0.0033380964
0,0.008264317
0,0.015577497
0,0.0050921086
0,0.0021084275
0,0.008379181
0,0.0050405497
0,0.0024076402
0,0.006122532
0,0.0100137545
0,0.0030670597
0,0.0047907433
0,0.0048136297
0,0.019538732
0,0.0147916945
0,0.0047651306
0,0.0029781174
0,0.0032963147
0,0.0075327717
0,0.008532935
1,0.059543546
0,0.012939388
0,0.16441777
0,0.0043937797
0,0.002235042
0,0.0047609285
0,0.0174718
0,0.0034652688
0,0.016531635
0,0.00303272
0,0.0022812127
0,0.0058441344
0,0.0045001972
0,0.0036819968
0,0.0043245098
0,0.0036360559
0,0.013507308
0,0.0030321246
0,0.0069052773
0,0.007011035
0,0.0040033967
0,0.0063906885
0,0.0056318697
0,0.007738372
0,0.007629105
0,0.009708784
0,0.004265441
0,0.012104347
0,0.0053991308
0,0.0044498118
0,0.021365747
0,0.009512093
0,0.009078829
0,0.0026049612
0,0.005690918
0,0.0050902534
0,0.042759597
0,0.009576127
0,0.0047826744
0,0.0057476056
0,0.01875273
0,0.0045821387
0,0.005485319
1,0.71606
0,0.011813047
0,0.0027112016
0,0.48678786
0,0.012224611
0,0.01348063
0,0.0033903683
0,0.006643066
0,0.0053000744
1,0.012647431
0,0.008084258
0,0.0031424207
0,0.0021084275
0,0.0034769499
0,0.005192234
0,0.0072418903
0,0.0037875911
0,0.011117342
0,0.007597751
0,0.00393386
0,0.011117342
0,0.003239258
0,0.012088718
0,0.010418033
0,0.002453181
0,0.0033826078
0,0.012207286
0,0.023599135
0,0.007011517
0,0.0041022347
1,0.0034340546
0,0.01592516
0,0.013517396
0,0.002969993
0,0.009533831
0,0.005008758
0,0.0062304526
0,0.013557302
1,0.93297845
0,0.009821678
0,0.008456579
0,0.013915374
0,0.017607728
0,0.018824546
0,0.008979557
0,0.0030524505
0,0.0030718881
0,0.0036056598
0,0.0041530104
0,0.0031171283
0,0.008738996
0,0.050293066
0,0.0037920594
0,0.017232325
0,0.0034860107
0,0.003569876
0,0.033726964
1,0.9736226
0,0.020513596
0,0.00307916
0,0.0033610302
0,0.012668714
0,0.01040683
0,0.020020233
0,0.004426993
0,0.011953015
0,0.0040180692
0,0.0052046184
0,0.011117342
0,0.00315305
0,0.002558183
0,0.0073951934
0,0.009366764
0,0.0025009115
0,0.0029932968
0,0.006111956
0,0.044451024
0,0.004693275
0,0.0032919182
0,0.004340535
0,0.010338037
0,0.0031650208
0,0.0026319944
0,0.0025335297
0,0.006549104
0,0.0051978603
0,0.0021739223
0,0.0035190096
0,0.0045188246
0,0.011150846
0,0.011019966
0,0.0030969293
0,0.10717397
0,0.01316644
0,0.061883617
0,0.005062995
0,0.011176672
0,0.023753265
0,0.009302878
0,0.0033728743
0,0.0063994387
0,0.006775887
0,0.004033868
0,0.0031655955
0,0.034671333
0,0.0026212204
0,0.0053491746
0,0.007633232
0,0.0019745775
0,0.08953659
0,0.008193659
0,0.0034903004
1,0.1201587
0,0.004539117
0,0.006176018
0,0.003191876
0,0.051654235
0,0.018540792
0,0.009522671
0,0.0060209217
0,0.012781244
0,0.005753121
0,0.005198447
0,0.005793209
0,0.0044938554
0,0.011206527
0,0.0034789431
0,0.0022537122
0,0.009377632
0,0.005622496
0,0.0055350754
0,0.004251677
0,0.004813886
0,0.0052647865
0,0.0038143075
0,0.0095769325
0,0.02256416
0,0.06400306
0,0.0035495027
0,0.0021143116
0,0.003455124
0,0.003277464
0,0.0025610803
0,0.0039580422
0,0.037777852
0,0.0125452755
0,0.003565901
0,0.0026629113
0,0.005445134
1,0.89386666
0,0.0052622324
0,0.045776833
0,0.008117395
0,0.0033883208
0,0.008929305
0,0.003233623
0,0.01637758
0,0.015061363
0,0.0040940046
0,0.01664059
0,0.010887832
0,0.0024184908
0,0.034082495
0,0.0035621605
0,0.011662377
0,0.0031098938
0,0.004565357
0,0.008636279
0,0.020107036
0,0.008609547
0,0.019519709
0,0.0079380805
0,0.005830879
0,0.009690925
0,0.0042308783
0,0.008313557
0,0.0025149144
0,0.009806214
0,0.002677785
0,0.0061562965
0,0.0032006085
0,0.003889639
0,0.003529271
0,0.0037518474
0,0.013782382
0,0.0032735316
0,0.0084052235
0,0.011117342
0,0.0057825046
1,0.3415991
0,0.0030497033
0,0.0031601018
0,0.004240409
0,0.0037473834
0,0.0023507625
0,0.008815358
0,0.011117342
0,0.011713107
0,0.008283564
0,0.80814135
0,0.012848231
0,0.009009331
0,0.00478832
0,0.0052377507
0,0.007053318
0,0.0062913927
0,0.014444688
0,0.0028716512
0,0.0076995515
0,0.0025915266
0,0.0047520217
0,0.0043970286
0,0.00514842
0,0.0044046254
0,0.009501586
0,0.002977939
0,0.003977775
0,0.0036607543
0,0.007125472
0,0.0024302376
0,0.0056469133
0,0.0072180047
0,0.001975824
0,0.007092928
0,0.0057326052
0,0.010198089
0,0.02344587
0,0.017004156
0,0.0024662672
0,0.0023905423
0,0.01366346
0,0.014330004
0,0.011528786
0,0.016891964
0,0.016148759
0,0.022957232
0,0.0024973894
0,0.004012457
0,0.002695698
0,0.0025089777
0,0.007134543
0,0.006497827
0,0.0067913984
0,0.0041969293
0,0.0037706746
1,0.022224749
0,0.0050815647
0,0.0055047376
0,0.03180679
0,0.002708977
0,0.010782736
0,0.0067585357
0,0.0029485393
0,0.01093624
0,0.0030411775
0,0.0036942114
0,0.011719931
0,0.021569895
0,0.0036410359
0,0.0043959203
0,0.011111922
0,0.0070163324
0,0.015061774
0,0.003816428
0,0.0027944283
0,0.011328613
0,0.0104621425
0,0.0041386466
0,0.016049841
0,0.004256619
0,0.047349393
0,0.0028982714
0,0.0666131
0,0.006844523
0,0.012815717
0,0.011117342
0,0.0132431695
0,0.0068928003
0,0.015547589
0,0.00467108
0,0.0030101244
0,0.013627665
0,0.006296044
0,0.0033388487
0,0.02087056
0,0.010865106
0,0.01839627
0,0.003220757
0,0.00275191
0,0.028128562
0,0.04443799
0,0.0030092888
0,0.01066468
0,0.0157083
0,0.004511112
0,0.009477178
0,0.038695574
0,0.002467131
0,0.0026055411
0,0.011974304
0,0.01372736
0,0.002764007
0,0.008800512
0,0.004683567
0,0.00986535
0,0.0021186995
0,0.011117342
0,0.011117342
0,0.0030374036
0,0.0073818807
0,0.0066409553
0,0.014158855
0,0.0025096568
0,0.0036541843
0,0.0037269404
0,0.031495117
0,0.0033176532
0,0.009291108
0,0.0023203194
0,0.010581306
0,0.0021760883
0,0.004987279
0,0.002750562
0,0.002933346
0,0.020739138
0,0.011117342
0,0.0050091147
0,0.0058510816
0,0.003315054
0,0.005251508
1,0.9851907
0,0.0040290053
0,0.0052062976
0,0.0055164318
0,0.0027965659
0,0.0061234455
0,0.0034559334
1,0.04212352
0,0.0048475554
0,0.007990342
0,0.004352142
0,0.002310746
0,0.0047400407
0,0.003215399
0,0.004302302
0,0.016217038
0,0.01668751
0,0.0046359804
0,0.0036393965
0,0.0032786198
0,0.0029122224
0,0.044271186
0,0.018377015
0,0.0096196765
0,0.003618433
0,0.0058424724
0,0.0054546082
0,0.0043315473
0,0.00796546
0,0.0036750713
0,0.0081398245
0,0.0021084275
0,0.0074406425
0,0.0030799478
0,0.0109891975
0,0.009730644
0,0.010335495
1,0.96328306
0,0.0176544
0,0.013003387
0,0.0038154598
0,0.0063002794
0,0.012870373
0,0.0054728677
0,0.005835868
0,0.009470603
0,0.002712376
0,0.015783222
0,0.0077692945
0,0.09118915
0,0.0040764594
0,0.0030903693
0,0.002253531
0,0.005868314
0,0.009424387
0,0.006070754
0,0.0039371774
0,0.0137432385
0,0.009362743
0,0.004292431
0,0.015610683
0,0.004228049
0,0.007410709
0,0.006221611
0,0.009441372
0,0.031681493
0,0.022084126
0,0.0037232786
0,0.0023011917
1,0.04143534
0,0.0033944596
0,0.035215445
0,0.028953591
0,0.005190469
0,0.0022346368
0,0.011117342
0,0.0075743664
0,0.010338037
0,0.0042889817
0,0.0030763375
0,0.025214687
0,0.0110486485
0,0.01274712
1,0.9393313
0,0.00314941
0,0.020125123
0,0.0036923653
0,0.009686615
0,0.0021084275
0,0.008840734
1,0.11687387
0,0.009827856
0,0.0052883904
0,0.0031271966
0,0.010803977
0,0.0032332283
0,0.0047598737
0,0.018170262
0,0.0033328668
0,0.009240741
0,0.006643023
0,0.0026514854
0,0.21066682
0,0.008710618
0,0.012382281
0,0.0030690988
0,0.0063930987
0,0.002536264
0,0.008223029
0,0.005021757
0,0.007922741
0,0.011491551
0,0.0047070784
0,0.004883985
0,0.0065367348
0,0.006223681
0,0.006353915
0,0.010797857
0,0.031052308
0,0.007008874
0,0.010840404
0,0.0022888768
0,0.045524307
0,0.0031240596
0,0.034791097
0,0.0030412152
0,0.004314008
0,0.0036005736
0,0.0098703345
0,0.0027807846
0,0.0028328786
0,0.03099056
0,0.0031207902
0,0.0057997024
0,0.011117342
0,0.00977657
0,0.0035194443
0,0.0057799392
0,0.0030499632
0,0.011117342
0,0.0036278167
0,0.00242046
0,0.0129452525
0,0.0034825187
0,0.008998559
0,0.0038412702
0,0.0036697432
0,0.020129764
0,0.006466605
0,0.027434234
0,0.006151718
0,0.003844954
0,0.004039739
0,0.0056301
0,0.004759804
0,0.0027747948
0,0.0027137438
0,0.014736221
0,0.0027213553
0,0.006798452
0,0.00539359
0,0.0068078567
0,0.012396066
0,0.0033178914
0,0.0034479594
0,0.009002169
0,0.013950534
0,0.0077998717
0,0.0055260826
0,0.006494248
0,0.011611209
0,0.009949102
0,0.010497825
0,0.003930819
0,0.011304637
0,0.0021803945
1,0.95350426
0,0.018093865
0,0.002482356
0,0.005589013
0,0.015101297
0,0.038896374
0,0.004161716
0,0.015252962
0,0.0077443277
0,0.011117342
0,0.014407889
0,0.013835729
0,0.0058861445
0,0.018887926
0,0.020156987
0,0.006572376
0,0.005583462
0,0.036864735
0,0.004569173
0,0.008148071
0,0.0036606258
0,0.00436894
0,0.009893013
1,0.2569632
0,0.009151255
0,0.0033663677
0,0.0090848785
0,0.009994341
0,0.002806294
0,0.034092214
0,0.0086325435
0,0.0023192326
0,0.003597913
0,0.017236032
0,0.0036345168
0,0.011832596
0,0.008329923
0,0.011117342
0,0.015029438
0,0.09054323
0,0.027384996
0,0.0045437273
1,0.7454084
0,0.0021553207
0,0.010526334
0,0.0055350102
0,0.0043383245
0,0.006353165
0,0.028460007
0,0.0023170034
0,0.0024171097
0,0.0033420713
0,0.007859211
0,0.0042343372
0,0.09109715
0,0.00808165
0,0.0059019644
0,0.0044137496
0,0.012386771
0,0.0057979426
0,0.020671785
0,0.0036169207
0,0.0029900002
0,0.02731011
0,0.003921814
0,0.029073482
0,0.012093969
0,0.002967869
0,0.0036739714
0,0.0049949656
0,0.0032586344
0,0.01178331
0,0.0034516812
0,0.027154218
0,0.0030236663
0,0.012239903
0,0.003292411
1,0.0031311426
0,0.018292291
0,0.0038113063
0,0.0077810003
0,0.004220116
0,0.0024514569
0,0.009357574
0,0.011117342
0,0.0040788683
0,0.0039812922
0,0.013198716
0,0.0039474517
0,0.002883678
0,0.006073278
0,0.0029248458
0,0.01673293
0,0.005460971
0,0.0026263052
0,0.00609864
0,0.0034495988
0,0.0043996093
0,0.026389705
0,0.04090641
0,0.0058127493
0,0.010918527
0,0.0032952367
0,0.11143396
0,0.003454953
0,0.002648662
0,0.013644407
0,0.014559081
0,0.009380622
1,0.7428531
0,0.0030188332
0,0.020705262
0,0.010733467
0,0.0073115393
0,0.008618175
0,0.014550587
0,0.0035189993
0,0.00793822
0,0.004908812
0,0.003901555
0,0.00210537
0,0.007641331
0,0.011431739
0,0.0021084275
0,0.006731235
0,0.007051104
0,0.11909433
0,0.03245177
0,0.0045679454
0,0.020505141
0,0.0046701804
0,0.05681487
0,0.0037128646
0,0.016399385
0,0.011117342
0,0.024027351
0,0.004470489
0,0.011117342
0,0.025782319
0,0.004465079
0,0.0033284933
0,0.008474639
0,0.0035630728
0,0.012382281
0,0.0036584993
0,0.0023864703
0,0.016079435
0,0.002868657
0,0.009851247
0,0.010219896
0,0.0028962037
0,0.011392839
0,0.01254827
0,0.0052943034
0,0.004672932
0,0.0041043316
0,0.013287197
0,0.019981537
0,0.0055071404
0,0.002875273
0,0.0029128
0,0.008514281
0,0.14605536
