y_true,y_pred_prob
0,0.0013625214889463084
0,0.016315317491191274
0,0.00376221300739471
0,0.0005006376360315025
0,0.001813849446393235
0,0.004149601639500505
0,0.00899843931861109
0,0.0014951263811638926
0,0.015880535280157843
0,0.00751337086553642
0,0.01240570846496668
0,0.00298528937944659
0,0.014826191752719459
0,0.0017900512433793227
0,0.005662017528508298
0,0.0027599635750984643
0,0.028281747581680776
0,0.09337531208594556
0,0.0007503943829411656
0,0.06184095592385899
0,0.0011548097074549942
0,0.004865056028479846
0,0.015586601706158965
0,0.0005333158789538515
0,0.0003425909727463705
0,0.010893242368174435
0,0.0006935380328146353
0,0.005923750165953832
0,0.004625888286542668
0,0.013244173431225989
0,0.019053689698793917
0,0.03631345321375278
0,0.00018974420372571118
0,0.01046256896098034
0,0.0009625553049443085
0,0.005241550832968659
0,0.0011420703128649178
0,0.001064655470053177
0,0.005612433914666913
0,0.003242241317421081
0,0.0038049026304910103
0,0.0010442890440588435
0,0.0023259953824019304
0,0.0038546169388708547
0,0.0031628796925198027
0,0.008936880379049338
0,0.004495723862615606
0,0.008461864918602211
0,0.004752714980965845
0,0.0017877105627798935
0,0.02792538871362212
0,0.0017022421993573011
0,0.0023993195111088137
0,0.003255864801367102
0,0.0009196662896644238
0,0.0035145762412680717
0,0.001816436481525269
0,0.011766414981546644
0,0.014334667351831724
0,0.023952619699817528
0,0.00030357856738814985
0,0.005180256561786112
0,0.003286653035643098
0,0.011566085431279993
0,0.0038006522314629897
0,0.003395456288185991
0,0.06600793567795857
0,0.002339058717073773
1,0.9991371779919389
0,0.0006185047735935882
0,0.005952607562052661
0,0.012230805589521998
0,0.0034887400272461885
0,0.0005045704879580759
0,0.00753957168914468
0,0.0013944279411688858
0,0.0043331621630063885
0,0.0007421196954774333
0,0.004325481810984063
0,0.01091786907755591
0,0.0022745840947581185
0,0.0005558213169574929
0,0.036598351728493246
0,0.0004363203929107327
0,0.01880118053381622
0,0.017227692966604622
0,0.002861590174102488
0,0.022850039200896396
0,0.018286346408989195
0,0.005575157029561365
0,0.004199504461639321
0,0.029516182239045438
0,0.01308267918791015
0,0.0010508673705502175
0,0.001828284297975232
0,0.0018018443281554173
0,0.06155841239424149
0,0.0029920482992162813
0,0.0017127959013726504
0,0.007351310559362883
0,0.0014829637168688769
0,0.015767629507928968
0,0.0007332364827411315
0,0.1568823364586923
0,0.0009431253587901422
0,0.005510768083177562
0,0.0013432370513618921
0,0.0015979296342972008
0,0.0036410583485566427
0,8.579277218624026e-06
0,0.003448949872959248
0,0.012399529744682699
1,0.9996567782645011
0,0.0015647932907803415
0,0.002152586929338118
0,0.017594208115954035
0,0.0030289032936122655
0,0.008909178377053814
0,0.0003347433596045616
0,0.17927450726400798
0,0.005160649880331501
0,0.003198565858945139
0,0.003483851941930639
0,0.016262994005660437
0,0.002931787638334074
0,0.0011730928113048112
0,0.027594389671506885
0,0.0036432208064969
0,0.009775639499324628
0,0.0028570629854610375
0,0.01770912590154299
0,0.002484670127626754
0,0.004454102550697439
0,0.007377616816776898
0,0.000631625750182213
0,4.302752034118832e-05
1,0.9992229631083168
0,0.00023781890088790553
0,3.6100066452864204e-05
0,0.002894946724629416
0,0.011170173598916856
0,0.009970612928767731
0,0.01417761254039002
0,0.0015603516346402934
0,0.029525875576308293
0,0.00433962652585092
0,0.014711609600531694
0,0.001686165273198792
0,0.01097289123478482
0,0.020048722822150446
0,0.0023158850667091223
0,0.004612243184589755
0,0.36244556294349384
0,0.0009771586494405592
0,0.0033380558966549716
0,0.02693598392336653
0,0.00309517874447952
0,0.18797258758622115
0,0.01105849673564143
0,3.849925484920307e-05
0,0.0031218637883737173
0,0.024396179253379523
0,0.002817867210682315
0,0.006022175932457373
0,0.019311505004039456
0,0.0029524184263929414
0,0.008526477906735962
0,0.003917737853526259
0,0.009931317035043536
0,0.06837308546153088
0,0.0134564784901743
0,0.005497949261529322
0,0.0017159042716033922
0,0.008378439936660346
0,0.005825193450796492
0,0.0029924134016376825
0,0.001323051213672163
0,0.0023573118605859943
0,0.0064630221405054585
0,0.0014928495932700848
0,0.001558142254305345
0,0.003251292951529766
0,0.011885766875492523
0,0.002433891090188466
0,0.024181233667373
0,0.0021113181326859977
0,0.038487670949445524
1,0.2045118352332573
0,0.0042385679368646964
0,0.08524541313916616
0,0.0039028517250418375
1,0.9961077809742397
0,0.0015034270584103233
0,0.004360409654918727
0,0.030547982241997423
0,0.009722919162372562
0,0.0011615061000882308
0,0.02778532760656047
0,0.0007839459989221853
0,0.0021842958170514622
0,0.007100063902274703
0,0.008520275455359124
0,0.002650442675839247
0,0.046222369585693084
0,0.044718631204718515
0,0.002724367808299361
0,0.0021531853981364645
0,0.008645908369336184
0,0.023011792531413985
1,0.9807642823930596
0,0.0017976131259336019
0,0.0024859674327781535
0,0.008374235652485969
0,0.002533371682593053
0,0.12128739766120353
0,0.02391357320161255
0,0.004831369302070861
0,0.0682598126223883
0,0.002704258576934183
0,0.0001607566684137726
0,0.002131660886044801
0,0.0052695287768176535
0,0.006318067267917828
0,0.04315169449167912
0,0.10367022847669258
0,0.006283455606515587
0,0.0121900434863261
0,0.006403741764306758
0,2.8152064129073802e-08
0,0.0023400526419766463
0,0.0001363283804075232
0,0.005214791710134248
0,0.004890425403873755
0,0.00678819449694168
0,0.015211983373171624
0,0.0026287649357216616
0,0.0028091550969651445
0,0.0004056572968597842
0,0.00031559015768441596
0,0.015002695783136882
0,0.12904711618464604
0,0.01365743967293815
0,0.018443339350770076
0,0.008302768721990277
0,0.03161152086075673
0,0.005322200250419811
0,0.0021267330825310736
0,0.00033803799166008994
0,0.007424208739952309
0,0.00011603307027956993
1,0.15857665325754058
0,0.005293309445390091
1,0.5049002505585384
0,0.0027957891489974484
0,0.0023314274644816863
0,0.010972579693028945
0,0.027630240168859052
0,0.07356876556133064
0,0.0008853712305373307
0,0.0005795750257275375
0,0.008856659803647193
0,0.011099572263575596
0,0.017096099833703027
0,0.009985221698599604
0,0.018441806633878604
0,0.01128344960445675
0,0.028257932405722833
0,0.015809575081914665
0,0.0024854376258446743
0,0.00245483849226078
0,0.013764705572968003
0,0.03072924493115647
0,0.0003576776987874832
0,0.002495387205517761
0,0.003387899544491613
0,0.001491663299372823
0,0.061199843878504925
1,0.43693665601871867
0,0.20124761419472817
0,0.002045860132222133
0,0.030750075208001843
0,0.01437798676840409
0,0.015400959333578858
0,0.0004449994217281937
0,0.0024953383772129754
0,0.024028977823135417
0,0.002572411106509088
0,0.004231177602943579
1,0.9976779496518224
0,0.014042547287859275
0,0.022341920600256433
0,0.34804805074648903
0,0.003834218386000289
0,0.0015909900361161585
0,0.020946947217418334
0,0.036256609628496445
0,0.012619050798442631
0,0.006260079952445416
0,0.0006239150370137994
0,0.005399515652551282
0,0.004630073860856694
0,0.00048020769260884725
0,0.0007860266874313939
0,0.012115651359295404
0,0.008953347705963309
0,0.004455949515269897
0,0.00016254316646224003
0,0.0024923704732508706
0,0.0007747314668352523
0,0.008891831373047221
0,0.002460594248317742
0,0.0004741870097431282
0,0.0014415205598636727
0,0.0072751159263904994
0,0.007596757586107292
0,0.014439606605538325
0,0.0032951381984916315
0,0.0024326326004013112
0,0.04286856232474753
0,0.0034233670725665783
0,0.0019298967721272143
0,0.0009120651895095238
0,0.016256070472288612
0,0.007567065463654774
0,0.011326408530593529
0,0.0016653439707326086
0,0.013573004609551088
0,0.0022347975147489966
0,0.0007985136092830723
0,0.011649633820637315
0,0.0025024503264601877
0,0.0008292189413562308
0,0.003918135991057063
0,0.012001665953162263
0,0.014456787780362138
0,0.0014384111171306636
0,0.0038219028516119015
0,0.002742870591307324
0,0.0031330531597700923
0,0.07188050753086846
0,0.006159280430912244
0,0.0027721381780624835
0,0.03869245137553019
0,0.00428600673467401
0,0.017668567764975388
0,0.0016991002350932277
0,0.005439812267111545
0,0.003554153315719706
0,0.0015024942370501363
0,0.00017420541500709448
0,0.012043463059373852
0,0.016905858662384785
0,0.014448953371855065
0,0.06832581746804872
0,0.0019533277005300284
1,0.9288564148964797
0,0.0025136127021579374
0,0.021310221253537254
1,0.7732388249238829
0,0.01107883137536192
0,0.02913716978551688
0,0.0029222615022847912
0,0.002859220200441965
0,0.0033071916416755063
0,0.003356756115681662
0,0.0014799341943195988
0,0.007962552519283805
0,0.009264734426052221
0,0.010909938185499003
0,0.0008042286334105322
0,0.002174614515259213
0,0.005514118378923433
0,0.002545675143792473
0,0.0013517953840097884
0,0.0011666740968479929
0,0.04077343305923455
0,0.007284378409820294
0,0.005215741927110982
0,0.0027411328514397
0,0.02714315794407349
0,0.003074512691881197
0,0.02486475130846617
0,0.0017374064081154643
0,0.010116291020724944
0,0.0041578165233858416
0,0.0030206029304523365
0,0.020974340917620356
0,0.0007727919674124587
0,0.05464953413211947
0,0.0012068259980550736
0,0.060452075183214306
0,0.0022195588768581277
0,0.5650847592143734
0,0.0016780713073059148
0,0.027632536473161794
0,0.017569672203605852
0,0.013331520041500318
0,0.016719252170189082
0,0.001162532890275703
0,0.007922772068189067
0,0.0026821366491392696
0,0.006720162340064648
0,0.02464178126469603
0,0.009216353148686747
0,0.0005619063537106719
0,0.004897434188569595
0,0.0012225112824070655
0,0.00849765150198764
0,0.026158564675725644
1,0.37347778813519433
0,0.003251279286766647
0,0.011112257173719496
0,0.011505539049533452
0,0.011104917717928672
0,0.0014374233769718487
0,0.003770220909703095
0,1.5392441378472174e-05
0,0.005020841157014394
0,0.0028834413512362593
0,0.008616724740492116
0,0.0012633197609222084
0,0.0025589048924109887
0,0.014008231347510593
0,0.0022407912876211016
0,0.003877894026080399
0,0.0009567578468473985
0,0.0008021421395246768
0,0.0019004854498736181
0,0.0012931146226925234
0,0.004275052718414214
0,0.0015476456530982253
0,0.024631465268663822
0,0.03613876664396404
0,0.0006822995538201031
0,0.0002752227021213744
0,0.0110489943484992
0,0.019690102934989493
0,0.0020814002130757495
0,0.029190557831022503
0,0.0008196860239772114
0,0.098097217596029
0,0.12802010259465146
0,0.0015003435063886785
0,0.009518963692693271
1,0.9300295711401073
0,0.0009391035883719237
0,0.01257605857361521
0,0.00402563000680052
0,0.006877705935081383
0,0.0047950804381444775
0,0.006143398664870322
0,0.006144851356547527
0,0.008164427565902313
0,0.016322933397534448
0,0.0018316058705299383
0,0.015148778510720143
0,0.0012896928265871386
0,0.007056911157067519
0,0.005471008070494674
0,0.022503085934142887
0,0.0066792634711174215
0,0.002147920400981477
0,0.0031666907106590544
0,0.0062019807562336314
0,0.02162863942353734
0,0.012008125717058579
0,0.015208990582360173
0,0.007696512040608693
0,0.0412287248144646
0,0.008174115731076514
0,0.0015767039811535228
0,0.00017139928841944474
0,0.16490492157630074
0,0.010548744640411861
0,0.015373011230805823
0,0.0026735234724968265
0,0.007830765689253108
0,0.004203214183743494
0,0.023710202360777588
0,0.0028828480858286514
0,0.13636383385468417
0,0.0013826275766036225
0,0.0009707444399315352
0,0.012381796337413122
0,0.002703231849765465
0,0.023760850153915956
0,0.0009326387469131165
0,0.007892976047295518
0,0.0004778938574727655
0,0.006788204999817793
0,0.023557710359866993
1,0.9194849819007006
0,0.00550862338305164
0,0.007147963006081822
0,0.0022318695399929094
0,0.002326564098780772
0,0.001774775474294941
0,0.12862611083374928
0,0.002956902234385888
0,0.01593993618581026
0,0.0042975682823816865
0,0.00733588315308933
0,0.03823662409951071
0,0.016909093774679397
0,0.0040991219288376655
0,0.045642774202138116
0,0.00581136295998646
0,0.005791207603114712
0,0.002626446785055739
0,0.0021130128690080097
0,0.003676669411373757
0,0.0032368468469710643
0,0.021127265927799593
0,0.020747488337039856
0,0.002767145081222888
0,0.0035506555189634727
0,0.004495510062266666
0,0.007068896353742336
0,0.012615150900115791
0,0.00037136737838662845
1,0.1606278625334888
0,0.00792082182148067
0,0.00599744349857678
0,0.001137683087610336
0,0.007608270972384929
0,0.00013699291243963102
0,0.008088389725911815
0,0.018966067818262187
0,0.003925457837274806
0,0.0067683916546555315
0,0.023097332376981427
0,0.0023547559859853264
0,0.00916742701174377
0,0.0050976452059613465
0,0.009725812271330542
0,0.0014333734726811405
0,0.004905512147687864
0,0.0029800760577009893
0,0.01209993219350567
0,0.024558579370294056
0,0.0032187222099432943
0,0.0010500919441171499
0,0.026544062515362767
0,0.015620226618964889
0,0.0017591103280435044
0,0.004676167989783163
0,0.0006607753221612105
0,0.008347945760676063
0,0.0009050605884461262
0,0.006266131395950462
0,0.00518826876127379
0,0.08238374023257218
0,0.0006965045621129243
0,0.0026970288858320117
0,0.0020520062649350165
0,0.011810653209602328
0,0.054998458714709514
0,0.11114594129010226
0,0.0027700905010251816
0,0.015575260681005915
0,0.0018844071431938555
0,0.14042773148537596
0,0.02719658355710861
0,0.06644985457286252
0,0.00014080741140214676
0,0.0011256290454848908
1,0.6907996035105985
0,0.004141845960764969
0,1.023553888061415e-06
0,0.0765146745311089
0,0.006971897585646685
0,0.00759797287240678
0,0.00688538553547364
0,0.0031407917672355607
0,0.0035990757969845484
0,0.006497246958455037
0,0.001262174803237846
0,0.011890290177795911
0,0.00016575600038629823
0,0.01727344103134227
0,0.0014688393615058587
0,0.0015355956247108307
0,0.040650664289260834
0,0.022813198781696076
0,0.04029512600431901
0,0.009305983117696934
0,0.0024008601494425225
0,0.007626277582277858
0,0.0023809025153873945
0,0.013145326743895134
0,0.0037193664284507068
0,0.00754689336908436
1,0.9429437543093531
0,0.0015935391734842495
0,0.0022254535496719144
0,0.0016163240115078382
0,0.00018357029877670103
0,0.006764903090511558
0,0.0010392279213305765
0,0.036109304119002074
0,0.0037909469112068425
0,0.007602260636259291
0,0.008657865578578084
0,0.017626454736350206
0,0.007736630458088343
0,0.02559683714580829
0,0.017135047575544127
0,0.0003469920740239493
0,0.011433386608704943
1,0.005983879898503154
1,0.30228956484082764
0,0.014886321553357408
0,0.005600109388994551
0,0.007137299882781161
0,0.001329671498109019
0,0.008356666617769851
0,0.010338599685791122
0,0.011546444588846605
0,0.0002941090677932833
0,0.007030165750991703
0,7.547471762057842e-05
0,0.001022654719140547
0,0.006102280007022524
0,0.004860621725065718
0,0.0020374248422630396
0,0.0030912952244713985
0,0.0821679026843506
0,0.007827006893667573
0,0.037916212061058274
0,0.0033706810368328345
0,0.003504495709131534
0,0.038003387870531584
0,0.01810052689718837
0,0.04556731681987421
0,0.0032969761440046893
0,0.0056504174998683486
0,0.009145268403807607
0,0.001731863705556843
0,0.007346506702615386
0,0.0021195656625456905
0,0.0011040812769203536
0,0.014733762235695823
0,0.0013558181546530269
0,0.0007069636433228701
0,0.004343446857165095
0,0.0019556927643625908
0,0.012699050419565202
0,0.00995569530442979
0,0.0008635329893350162
0,0.0031985395917232947
0,0.00204073049190665
0,0.0025139151295969046
0,0.00044434270524203054
0,0.003062996376878833
0,0.02030469880825702
0,0.011891174069686532
0,0.0010598731997820013
0,0.11790693190026898
0,0.0006593281104167563
0,0.007198117046110213
0,0.020009340078045276
0,0.004555351721298507
1,0.9600490180830475
0,0.0028541824857018605
0,0.0010330995920532805
0,0.0007538701817952411
0,0.0011836609619791554
0,0.0054489661523497756
0,0.06375043664835853
0,0.002336498140646965
0,0.0024390255595923547
0,0.012481560503936194
0,0.0019511449746204693
0,0.0011200869402779045
0,0.013862923506244714
0,0.012069630287271647
0,0.0006255951587347462
0,0.008752152835274505
0,0.00017740980289690538
0,0.005760961886761353
0,0.011899070969697447
0,0.002732196884466893
0,0.002527190884582049
0,8.166799649855361e-05
0,0.0002598940305366086
0,0.0020024451155922105
0,0.0010369062482979013
0,0.011635644857792107
0,0.0004471550077827901
0,0.0028941754382120584
0,0.001570365689671863
0,0.011182971070487798
0,0.004173757890268508
0,0.002522965828935534
0,0.0029149148163949874
0,0.0044815826081411
0,0.001491142877215838
0,0.0017170964835185618
0,0.0006618186607156341
0,0.002221169630446235
0,0.00041252117618538714
1,0.9934999986837562
0,0.0017647998743238991
0,0.0031170904237589623
0,0.06600955804268083
0,0.024458029154033188
0,0.004352051173773547
1,0.5016976686182122
0,0.0030208396517548298
0,0.021649743135377805
0,0.0019039548591393602
0,0.00019682574378414934
0,0.005239790368367076
0,0.0013894709826277906
0,0.06542496312981261
0,0.009511969754983805
0,0.005009061977596382
0,0.004556956978821539
0,0.02864111960239376
0,0.02133703446321861
0,3.0252554980828557e-05
0,0.0006114827112835527
0,0.10354215001360335
0,0.004274876322401112
0,0.01088309616180586
0,0.00686193429582765
0,0.0026072466728084558
1,0.8771053454842811
0,0.597955875641158
0,0.007693813968201239
0,0.0004369879376700929
0,0.0034151911326888162
0,0.034034338566939076
0,0.0009323472405333564
0,0.004638447861216626
0,0.0016122474171883516
0,0.005202177742026912
0,0.010317067326258252
0,0.013368653110769162
0,0.0005692656407487028
0,0.009018413435465443
0,0.00751240823696417
0,0.0010101237580521472
0,0.005557766399262898
0,0.005958400413174393
0,0.002299708341074628
0,0.013719331651205457
0,0.026770174129638974
0,0.005799683918360926
0,0.007106009562159043
0,0.003531941919075985
0,0.006824617507972614
0,0.0014100412549653244
0,0.0016191088899210886
0,0.00026231468764138696
0,0.0012685304496679662
0,0.0004662179154734118
1,0.9633604345222633
0,0.013335842287423596
0,0.0015011470213085497
0,0.00948056068592135
0,0.002332434477176617
0,0.00237820247187568
0,0.014846411295712382
0,0.0015119629470319515
0,0.006454675600443304
0,0.0016739427321215501
0,0.0006854134015046217
0,0.01676662716046832
0,0.22009171553022505
0,0.001407376362086707
0,0.0033219815680148065
0,0.0031659719252897975
0,0.011700617637414423
0,0.011492239610630988
0,0.001666352583228878
0,0.02963065449559053
0,0.01105777755970322
0,0.13396127974890354
0,0.00014015303685165916
0,0.004413524306584381
0,5.828251589242893e-05
0,0.0011239184902959313
0,0.011346817402793884
1,0.963752922641567
0,0.04233811015214389
0,0.023185743820946562
0,0.0023408347283847735
0,0.011469557516012514
0,0.0010279106128643926
0,0.0010128222862930204
0,0.04071721923993432
0,0.023649797947080647
0,0.0005426684264246643
0,0.02038334452048171
0,0.0011634719521410716
0,0.0007015825651363951
0,8.211219508799627e-05
0,0.04125165691109414
0,0.0003365395054167085
0,0.0011776316199081382
0,0.00042480572595434714
0,0.0006784704677550402
0,0.023830971031405572
0,0.01799538284450703
0,0.004625807672169032
0,0.011556160794448064
0,0.011601326209346757
0,0.0015892742905256464
0,0.001879096111714036
0,0.0021525851398324393
0,0.00472314707992625
0,0.0011712155259858165
0,0.003905864944512847
0,0.008393517956558063
0,0.0032778362127604188
0,0.005088570009142766
0,6.355236886633559e-05
0,0.002781165881397764
0,0.00048741997670148765
0,0.00012753594762881772
0,0.0020885481072862666
0,0.001787232343835663
1,0.07352193729065154
0,0.0007124839600179309
0,0.01684573961101864
0,0.0450427543864601
0,0.0027155474965523153
0,0.0018318908405683565
0,0.016533493767321873
0,0.008677553199679479
0,0.0021560694365302282
0,0.0037628659288301476
0,0.014265970948024067
0,0.0007886204706842189
0,0.058928487699963034
0,0.012808401687173948
0,0.007886977135427312
0,1.4378083852348791e-05
0,0.001818747453982613
1,0.969424249197244
0,0.0030476967308870205
0,0.032787056558514105
0,0.004590937299180993
0,0.00963203841457193
0,0.00549556806739608
0,0.03156765063156701
0,0.0038180812734226748
0,0.0028179734420618707
0,0.0023036602306653314
0,0.005950583187240619
0,0.010654531339655974
0,0.012817792064050317
0,0.021269127692116543
0,0.012005825341721742
0,0.003909747234581371
0,0.0016066334506727711
0,0.011795069264958852
0,0.0019605772493737463
0,0.004386515515457241
0,0.0010053089529807955
0,0.011072792484518132
0,0.02907730658696106
0,0.005716578717647814
0,0.0017591563018196598
0,0.00306616838460659
0,0.0030422320058881647
0,0.029095007897957586
0,0.00048244559437150245
0,0.00044511857561548707
0,0.004239678014564487
0,0.00791547855585491
0,0.01376870385583381
0,0.017094058340805244
0,0.007933753926393198
0,0.005699334850762248
0,0.0010663553179433144
0,0.001011106240047429
0,0.08850966766082102
0,0.0010540569456158363
0,0.0049425012215873615
0,0.003131020908283972
1,0.9966706759230148
0,0.00332013190307196
0,0.006090939838750829
0,0.001228705959014171
0,0.03851109194107318
0,0.039724461276224296
0,0.006577533375536507
0,0.004213446775205492
0,0.0036521758704066666
0,0.002325686064123893
0,0.0023645872737896216
0,0.0012871328403335704
0,0.01971212853744692
0,0.0011450279168121692
0,0.0021499825867987623
0,0.0017929875487823087
0,0.057332228037791484
0,0.003991983674400784
0,0.0012522879028440096
1,0.9083763890114301
0,0.0022119311321698947
0,0.0006166633817759031
0,0.015396579366857796
0,0.0003675813553412224
0,0.0006293772781014795
0,0.0020599801993001496
0,0.00225582863879492
0,0.006786190075278274
0,0.00608969138809639
0,0.008139896223174344
0,0.005002692751730267
1,0.697675947611841
0,0.004421405630553336
0,0.017668318795325537
0,0.010074313214508995
0,0.004208753712090522
0,0.0033829561199722386
0,0.012046792571360336
0,0.007364203805732168
0,0.003959604567995428
0,0.008103143030090139
0,0.0003161305818123168
0,0.0014867070829881603
0,0.002984259927782855
1,0.9994235668588646
0,0.0005505474519100221
0,0.0032930358266704354
0,0.004068135689484928
0,0.007567140558219648
0,0.0029289919975422516
0,0.018148925015393322
0,0.0020411291675576015
0,0.013397981410485578
0,0.004546618248502273
0,0.015957050683728474
0,0.011667759169986427
0,0.02241747086034228
0,0.011294599365934228
0,0.03023467890813342
0,0.007977766261367068
0,0.014220712262216245
0,0.013042919406958975
0,0.0008892972589102764
0,0.0005459933983245735
0,0.0013730405905007946
0,0.004819439684783172
0,0.014874654830406495
0,0.006499878274509731
1,0.052358437674821116
0,0.0006010944659176656
0,0.013848162303458552
0,0.0035105747697075037
0,0.009138963537420774
0,0.0008235094092350308
0,0.000747804722276388
0,0.020799214266719945
0,0.04489368900235119
0,0.007321894165419847
0,0.0026561052286918395
0,0.0004998235519225737
0,0.002314807064193354
0,0.054442481634483286
0,0.006703754215613651
0,0.016417019159588132
0,0.0027173124641318466
0,0.003200000420734019
0,0.039416946020323425
0,0.005183388215028302
0,0.004487990021563012
0,0.001094792155256223
0,0.0025470581086804766
0,0.008968003826820052
0,0.002401130102192482
0,0.007790736883273371
0,0.00046888628041542754
0,0.03375208158677926
0,0.0888141691007042
0,0.0024651831637110587
0,0.006021273177618568
0,0.00019415035060652076
0,0.0683422655366687
0,0.003656204983145999
0,0.006371986366488044
0,0.004940196610863888
0,0.02015842689445755
0,0.0015366443114568148
0,0.008831305161756536
0,0.0008154197856765447
0,0.0016074698852874296
0,0.017651438451838548
0,0.00021315537223191722
0,0.0007783112249513249
0,0.0035933162875025717
0,0.0030638398858471327
0,0.012099891839636822
0,0.0007778814955109516
1,0.014744429578133938
0,0.0020202334171401893
0,0.0019940776861949194
0,0.0015836655980727957
0,0.0022459673501959328
1,0.9964545531478266
0,0.021960077455635753
0,0.006981001932632458
0,0.004436699117417151
0,6.754813400260812e-05
0,0.007895107230547732
0,0.00695830701298281
0,0.0029452470587782247
0,0.002172697081900788
0,0.000333069279898366
0,0.22747455313834086
0,0.0051225160549778935
0,0.002515546549341739
0,0.009089842701441683
0,0.006922763730843216
0,0.002674424643623085
0,0.0036930754293277674
0,0.0026752929355022288
0,0.015125795619941084
0,0.02237699854889204
0,0.013118768483383858
0,0.004008197413370683
0,7.194026071443082e-05
0,0.0024340065736694638
0,0.005622032042711065
0,0.0017346817985381794
0,5.417343128565407e-08
0,0.0027051791915460423
0,0.016378646007533325
0,0.009382293219608668
0,0.002757289778874644
0,0.005429020874648091
0,0.010081436397233415
0,0.006174389948491466
0,0.0007752222920841276
0,0.005491757456901104
0,0.010211541768237947
0,0.004351520770878158
0,0.005062095465535555
0,0.0227621075444958
1,0.0074691977726656705
0,0.006157707329358694
0,0.02481820292122327
0,0.001817700079693814
0,0.0030552129746801594
0,0.0866353231700337
0,0.0026727944369824563
0,0.0008918969836148956
0,0.004637521929870023
0,0.013345253743307616
1,0.4519778235204769
0,0.001753494503381133
0,0.00023946467398614068
0,0.004591896078102019
0,0.9841832773199545
0,0.01933611688438782
0,0.0020617219918622923
0,0.0065823368710221895
0,0.002678446031669044
0,0.003144529589880705
0,0.002369152034869371
0,0.006199814834060963
0,0.04070076888371881
0,0.004215427552420211
0,0.0011824630990991969
0,0.004409852263319352
0,0.056409729757306605
0,0.0012273608524199953
0,0.001726492670719913
0,0.020059140844155863
0,0.006322394071080219
0,0.008497887834247335
0,0.00345886197547356
0,0.00032622619222264334
0,0.008173139364042107
0,0.025704157309090363
0,0.02197548161720886
0,0.005343460951565295
0,0.0013832164719137542
0,0.0374515413786235
0,0.0024226141918370627
0,0.01365778594328568
0,0.0032748599977172658
0,0.005556699231413505
0,0.001660353726942719
0,0.009828683784985715
0,0.02187523740731392
0,2.568246661212225e-08
0,0.005487268630191919
0,0.0024519934133666746
0,0.0034001745061032667
0,0.0034199520217630766
0,0.001778308061510213
0,0.003693843065438858
0,0.0021389428498385012
0,0.0088948178486731
1,0.0591376105206592
0,0.00185614116787861
0,0.07131019042454766
0,0.0017608183497140203
0,0.008528849366712155
0,0.010206929001477653
0,0.10402557690082827
0,0.0006227299226993437
0,0.003348146014510366
0,0.0014391678173066847
0,0.004399133352628423
0,0.011595189027464202
0,0.002017300808365441
0,0.0036193545251944443
0,0.020203211157771562
0,0.0001630569546775392
0,0.0006008954710993938
0,0.00549967385031463
0,0.004782707929778478
0,0.0014668547913985516
0,0.0015441905907743678
0,0.004359732295951045
0,0.000689322416029999
0,0.0030141027170947814
0,0.01026659270194237
0,0.005306858410607099
0,0.006972022801458754
0,0.004509542653802632
0,0.007439387013880009
0,0.010259443432498669
0,0.0019704546202832913
0,0.0021121661659246572
0,0.0006459047353890273
0,0.03634743251014927
0,0.0006842108915764678
1,0.6323148511842386
0,0.00265057165602761
0,0.012834770073375289
0,0.008732107483606585
0,0.024233072841610262
0,0.005332811256373603
0,0.005176644544883028
0,0.010168469805102082
0,0.055971470008997166
0,0.003200123039759428
0,0.01093903258548795
0,0.01451456447207662
0,0.04714874488802289
0,0.004795999343366287
0,0.012763189348998642
0,0.010272917036416024
0,0.017182701804188967
0,6.869203913086397e-05
0,0.003163248806272112
1,0.28130861834570875
0,0.009605309473090096
0,0.0019694859903350093
0,0.00335052298948512
0,0.0017758741862060094
0,0.005407637096020954
0,0.010097327774361264
0,0.00010565299935126119
0,0.0017445550102177258
0,0.021911158050003175
0,0.0033905330607304283
1,0.016841114633715105
0,0.0009059316867727502
0,0.47498940102738896
0,0.004484235091329158
0,0.005472989868647541
0,0.0009917142135832148
0,0.002907660204637318
0,0.01011555818449502
0,0.03351905060107402
0,0.004668487396717586
0,0.0024446475709599936
0,0.00011010294934759828
0,0.0006129435785398597
0,0.0030597898594507764
0,0.008542531250646059
0,0.0011009344844541045
0,0.0008469625593085806
0,0.004068071477339888
0,0.005584040577777559
0,0.006130431296762385
0,0.008902293948725576
0,8.490242321407511e-05
0,0.0021780076109115766
0,0.000989137815911087
0,0.005968035099977576
0,0.003731516816106512
0,0.02300986668674082
0,0.005915979934764921
0,0.00671727896664223
0,0.02348618749204668
0,0.0004426288448904053
0,0.029352548583050902
0,0.0011691623502944296
0,0.009276468538270069
0,0.00244102183873119
0,0.0025994933180510963
0,0.009886595538256859
0,0.023165951956773595
0,0.0008195416513816481
0,0.006237696103122465
0,0.010810163239908955
0,0.00146568200969901
0,0.0022273391324745314
0,0.0034795070106177477
0,0.002127933504083369
0,0.014566014250122834
0,0.0025649660502946115
0,0.0024199324714618002
0,0.022421310771767337
0,0.0033999478398207537
0,0.0076027921310505685
0,0.0028305939423653235
0,0.0035422414814300475
0,0.000850371041226777
0,0.5827799569073252
0,0.022102027281229775
0,0.007017576250701737
0,0.282130649950772
0,0.007255317557794816
0,0.041317819202010934
0,0.004959494635472678
0,0.0010710902998551362
0,0.001898985593212092
0,0.0003477684906998807
0,0.0007286308352770141
0,0.0028517300721130744
